PKT130_TIMESTAMP,PKT130_PKTVNO,PKT130_PCKT,PKT130_SHDF,PKT130_APID,PKT130_SEGF,PKT130_CNT,PKT130_PLEN,PKT130_TIME_SECS,PKT130_TIME_MSECS,PKT130_INT16_CNT,PKT130_UINT32_SIN_2H,PKT130_INT32_CNT,PKT130_INT32_SIN_1H,PKT130_FLT_SIN_1M,PKT130_DBL_SIN_2H,PKT130_CHAR_LWRCASE
2015-180-01:50:25.500000,0,0,1,130,3,11506,32,1372470650,0,24719,74030,-913341745,6794.54438639418,0.453991,2403.03093936648,r
2015-180-01:50:26.000000,0,0,1,130,3,11507,32,1372470650,500,24778,74011,-910331546,6788.29693541888,0.406737,2401.11753193727,s
2015-180-01:50:26.500000,0,0,1,130,3,11508,32,1372470651,0,24837,73992,-907321347,6782.05420647558,0.358369,2399.20366736918,t
2015-180-01:50:27.000000,0,0,1,130,3,11509,32,1372470651,500,24896,73972,-904311148,6777.0634223675,0.309018,2397.28934602658,u
2015-180-01:50:27.500000,0,0,1,130,3,11510,32,1372470652,0,24955,73953,-901300949,6770.82919002,0.25882,2395.37456827393,v
2015-180-01:50:28.000000,0,0,1,130,3,11511,32,1372470652,500,25014,73934,-898290750,6764.5996763025,0.207912,2393.45933447578,w
2015-180-01:50:28.500000,0,0,1,130,3,11512,32,1372470653,0,25073,73915,-895280551,6758.37488,0.156435,2391.54364499675,x
2015-180-01:50:29.000000,0,0,1,130,3,11513,32,1372470653,500,25132,73896,-892270352,6753.39843868032,0.104529,2389.62750020158,y
2015-180-01:50:29.500000,0,0,1,130,3,11514,32,1372470654,0,25191,73877,-889260153,6747.18213066302,0.0523367,2387.71090045506,z
2015-180-01:50:30.000000,0,0,1,130,3,11515,32,1372470654,500,25250,73857,-886249954,6740.97053665872,7.93344e-07,2385.79384612209,a
2015-180-01:50:30.500000,0,0,1,130,3,11516,32,1372470655,0,25309,73838,-883239755,6734.76365545242,-0.0523352,2383.87633756765,b
2015-180-01:50:31.000000,0,0,1,130,3,11517,32,1372470655,500,25368,73819,-880229556,6729.80154288546,-0.104528,2381.9583751568,c
2015-180-01:50:31.500000,0,0,1,130,3,11518,32,1372470656,0,25427,73800,-877219357,6723.60314165376,-0.156434,2380.03995925471,d
2015-180-01:50:32.000000,0,0,1,130,3,11519,32,1372470656,500,25486,73781,-874209158,6717.40944981806,-0.207911,2378.1210902266,e
2015-180-01:50:32.500000,0,0,1,130,3,11520,32,1372470657,0,25545,73762,-871198959,6711.22046616336,-0.258818,2376.20176843781,f
2015-180-01:50:33.000000,0,0,1,130,3,11521,32,1372470657,500,25604,73742,-868188760,6706.27266831344,-0.309016,2374.28199425374,g
2015-180-01:50:33.500000,0,0,1,130,3,11522,32,1372470658,0,25663,73723,-865178561,6700.09215632274,-0.358367,2372.3617680399,h
2015-180-01:50:34.000000,0,0,1,130,3,11523,32,1372470658,500,25722,73704,-862168362,6693.91634911104,-0.406736,2370.44109016186,i
2015-180-01:50:34.500000,0,0,1,130,3,11524,32,1372470659,0,25781,73685,-859158163,6687.74524546334,-0.45399,2368.51996098531,j
2015-180-01:50:35.000000,0,0,1,130,3,11525,32,1372470659,500,25840,73665,-856147964,6681.57884416464,-0.499999,2366.59838087599,k
2015-180-01:50:35.500000,0,0,1,130,3,11526,32,1372470660,0,25899,73646,-853137765,6676.64910800048,-0.544638,2364.67635019974,l
2015-180-01:50:36.000000,0,0,1,130,3,11527,32,1372470660,500,25958,73627,-850127566,6670.49116786818,-0.587785,2362.7538693225,m
2015-180-01:50:36.500000,0,0,1,130,3,11528,32,1372470661,0,26017,73608,-847117367,6664.33792668288,-0.62932,2360.83093861027,n
2015-180-01:50:37.000000,0,0,1,130,3,11529,32,1372470661,500,26076,73589,-844107168,6658.18938322958,-0.66913,2358.90755842916,o
2015-180-01:50:37.500000,0,0,1,130,3,11530,32,1372470662,0,26135,73569,-841096969,6652.04553629328,-0.707106,2356.98372914534,p
2015-180-01:50:38.000000,0,0,1,130,3,11531,32,1372470662,500,26194,73550,-838086770,6645.90638465898,-0.743144,2355.05945112509,q
2015-180-01:50:38.500000,0,0,1,130,3,11532,32,1372470663,0,26253,73531,-835076571,6639.77192711168,-0.777145,2353.13472473477,r
2015-180-01:50:39.000000,0,0,1,130,3,11533,32,1372470663,500,26312,73512,-832066372,6634.86774,-0.809017,2351.20955034082,s
2015-180-01:50:39.500000,0,0,1,130,3,11534,32,1372470664,0,26371,73492,-829056173,6628.7417287475,-0.83867,2349.28392830975,t
2015-180-01:50:40.000000,0,0,1,130,3,11535,32,1372470664,500,26430,73473,-826045974,6622.62040818,-0.866025,2347.3578590082,u
2015-180-01:50:40.500000,0,0,1,130,3,11536,32,1372470665,0,26489,73454,-823035775,6616.5037770825,-0.891006,2345.43134280283,v
2015-180-01:50:41.000000,0,0,1,130,3,11537,32,1372470665,500,26548,73435,-820025576,6610.39183424,-0.913545,2343.50438006045,w
2015-180-01:50:41.500000,0,0,1,130,3,11538,32,1372470666,0,26607,73415,-817015377,6604.2845784375,-0.93358,2341.57697114792,x
2015-180-01:50:42.000000,0,0,1,130,3,11539,32,1372470666,500,26666,73396,-814005178,6598.18200846,-0.951056,2339.64911643219,y
2015-180-01:50:42.500000,0,0,1,130,3,11540,32,1372470667,0,26725,73377,-810994979,6592.0841230925,-0.965926,2337.72081628029,z
2015-180-01:50:43.000000,0,0,1,130,3,11541,32,1372470667,500,26784,73357,-807984780,6585.99092112,-0.978147,2335.79207105935,a
2015-180-01:50:43.500000,0,0,1,130,3,11542,32,1372470668,0,26843,73338,-804974581,6581.11973076992,-0.987688,2333.86288113656,b
2015-180-01:50:44.000000,0,0,1,130,3,11543,32,1372470668,500,26902,73319,-801964382,6575.03495584662,-0.994522,2331.93324687923,c
2015-180-01:50:44.500000,0,0,1,130,3,11544,32,1372470669,0,26961,73300,-798954183,6568.95486091632,-0.99863,2330.00316865473,d
2015-180-01:50:45.000000,0,0,1,130,3,11545,32,1372470669,500,27020,73280,-795943984,6562.87944476402,-1,2328.07264683051,e
2015-180-01:50:45.500000,0,0,1,130,3,11546,32,1372470670,0,27079,73261,-792933785,6556.80870617472,-0.99863,2326.14168177413,f
2015-180-01:50:46.000000,0,0,1,130,3,11547,32,1372470670,500,27138,73242,-789923586,6550.74264393342,-0.994522,2324.21027385321,g
2015-180-01:50:46.500000,0,0,1,130,3,11548,32,1372470671,0,27197,73222,-786913387,6544.68125682512,-0.987688,2322.27842343546,h
2015-180-01:50:47.000000,0,0,1,130,3,11549,32,1372470671,500,27256,73203,-783903188,6538.62454363482,-0.978148,2320.34613088868,i
2015-180-01:50:47.500000,0,0,1,130,3,11550,32,1372470672,0,27315,73184,-780892989,6532.57250314752,-0.965926,2318.41339658075,j
2015-180-01:50:48.000000,0,0,1,130,3,11551,32,1372470672,500,27374,73164,-777882790,6526.52513414822,-0.951057,2316.48022087963,k
2015-180-01:50:48.500000,0,0,1,130,3,11552,32,1372470673,0,27433,73145,-774872591,6520.48243542192,-0.933581,2314.54660415339,l
2015-180-01:50:49.000000,0,0,1,130,3,11553,32,1372470673,500,27492,73126,-771862392,6514.44440575362,-0.913546,2312.61254677013,m
2015-180-01:50:49.500000,0,0,1,130,3,11554,32,1372470674,0,27551,73106,-768852193,6508.41104392832,-0.891007,2310.6780490981,n
2015-180-01:50:50.000000,0,0,1,130,3,11555,32,1372470674,500,27610,73087,-765841994,6502.38234873102,-0.866026,2308.74311150558,o
2015-180-01:50:50.500000,0,0,1,130,3,11556,32,1372470675,0,27669,73068,-762831795,6496.35831894672,-0.838671,2306.80773436097,p
2015-180-01:50:51.000000,0,0,1,130,3,11557,32,1372470675,500,27728,73048,-759821596,6490.33895336042,-0.809017,2304.87191803273,q
2015-180-01:50:51.500000,0,0,1,130,3,11558,32,1372470676,0,27787,73029,-756811397,6484.32425075712,-0.777146,2302.9356628894,r
2015-180-01:50:52.000000,0,0,1,130,3,11559,32,1372470676,500,27846,73009,-753801198,6478.31420992182,-0.743145,2300.99896929964,s
2015-180-01:50:52.500000,0,0,1,130,3,11560,32,1372470677,0,27905,72990,-750790999,6472.30882963952,-0.707107,2299.06183763216,t
2015-180-01:50:53.000000,0,0,1,130,3,11561,32,1372470677,500,27964,72971,-747780800,6466.30810869522,-0.669131,2297.12426825575,u
2015-180-01:50:53.500000,0,0,1,130,3,11562,32,1372470678,0,28023,72951,-744770601,6460.31204587392,-0.629321,2295.18626153931,v
2015-180-01:50:54.000000,0,0,1,130,3,11563,32,1372470678,500,28082,72932,-741760402,6454.32063996062,-0.587786,2293.24781785181,w
2015-180-01:50:54.500000,0,0,1,130,3,11564,32,1372470679,0,28141,72913,-738750203,6448.33388974032,-0.54464,2291.30893756229,x
2015-180-01:50:55.000000,0,0,1,130,3,11565,32,1372470679,500,28200,72893,-735740004,6442.35179399802,-0.500001,2289.36962103989,y
2015-180-01:50:55.500000,0,0,1,130,3,11566,32,1372470680,0,28259,72874,-732729805,6436.37435151872,-0.453991,2287.42986865384,z
2015-180-01:50:56.000000,0,0,1,130,3,11567,32,1372470680,500,28318,72854,-729719606,6430.40156108742,-0.406737,2285.48968077342,a
2015-180-01:50:56.500000,0,0,1,130,3,11568,32,1372470681,0,28377,72835,-726709407,6423.2403515625,-0.358369,2283.54905776804,b
2015-180-01:50:57.000000,0,0,1,130,3,11569,32,1372470681,500,28436,72816,-723699208,6417.27779136,-0.309018,2281.60800000715,c
2015-180-01:50:57.500000,0,0,1,130,3,11570,32,1372470682,0,28495,72796,-720689009,6411.3198793175,-0.25882,2279.66650786031,d
2015-180-01:50:58.000000,0,0,1,130,3,11571,32,1372470682,500,28554,72777,-717678810,6405.36661422,-0.207912,2277.72458169714,e
2015-180-01:50:58.500000,0,0,1,130,3,11572,32,1372470683,0,28613,72757,-714668611,6399.4179948525,-0.156435,2275.78222188736,f
2015-180-01:50:59.000000,0,0,1,130,3,11573,32,1372470683,500,28672,72738,-711658412,6393.47402,-0.104529,2273.83942880077,g
2015-180-01:50:59.500000,0,0,1,130,3,11574,32,1372470684,0,28731,72718,-708648213,6387.5346884475,-0.0523368,2271.89620280726,h
2015-180-01:51:00.000000,0,0,1,130,3,11575,32,1372470684,500,28790,72699,-705638014,6381.59999898,-7.96934e-07,2269.95254427677,i
2015-180-01:51:00.500000,0,0,1,130,3,11576,32,1372470685,0,28849,72680,-702627815,6375.6699503825,0.0523352,2268.00845357936,j
2015-180-01:51:01.000000,0,0,1,130,3,11577,32,1372470685,500,28908,72660,-699617616,6368.56001630318,0.104528,2266.06393108516,k
2015-180-01:51:01.500000,0,0,1,130,3,11578,32,1372470686,0,28967,72641,-696607417,6362.64017334288,0.156434,2264.11897716438,l
2015-180-01:51:02.000000,0,0,1,130,3,11579,32,1372470686,500,29026,72621,-693597218,6356.72496736458,0.207911,2262.17359218731,m
2015-180-01:51:02.500000,0,0,1,130,3,11580,32,1372470687,0,29085,72602,-690587019,6350.81439715328,0.258818,2260.22777652431,n
2015-180-01:51:03.000000,0,0,1,130,3,11581,32,1372470687,500,29144,72582,-687576820,6344.90846149398,0.309016,2258.28153054585,o
2015-180-01:51:03.500000,0,0,1,130,3,11582,32,1372470688,0,29203,72563,-684566621,6339.00715917168,0.358367,2256.33485462247,p
2015-180-01:51:04.000000,0,0,1,130,3,11583,32,1372470688,500,29262,72543,-681556422,6331.93171067904,0.406736,2254.38774912478,q
2015-180-01:51:04.500000,0,0,1,130,3,11584,32,1372470689,0,29321,72524,-678546223,6326.04059742134,0.45399,2252.44021442349,r
2015-180-01:51:05.000000,0,0,1,130,3,11585,32,1372470689,500,29380,72504,-675536024,6320.15411361264,0.499999,2250.49225088937,s
2015-180-01:51:05.500000,0,0,1,130,3,11586,32,1372470690,0,29439,72485,-672525825,6314.27225803794,0.544638,2248.5438588933,t
2015-180-01:51:06.000000,0,0,1,130,3,11587,32,1372470690,500,29498,72465,-669515626,6308.39502948224,0.587785,2246.59503880622,u
2015-180-01:51:06.500000,0,0,1,130,3,11588,32,1372470691,0,29557,72446,-666505427,6301.34846116976,0.62932,2244.64579099915,v
2015-180-01:51:07.000000,0,0,1,130,3,11589,32,1372470691,500,29616,72426,-663495228,6295.48140777906,0.66913,2242.69611584322,w
2015-180-01:51:07.500000,0,0,1,130,3,11590,32,1372470692,0,29675,72407,-660485029,6289.61897751936,0.707106,2240.7460137096,x
2015-180-01:51:08.000000,0,0,1,130,3,11591,32,1372470692,500,29734,72387,-657474830,6283.76116917566,0.743144,2238.79548496957,y
2015-180-01:51:08.500000,0,0,1,130,3,11592,32,1372470693,0,29793,72368,-654464631,6277.90798153296,0.777145,2236.84452999448,z
2015-180-01:51:09.000000,0,0,1,130,3,11593,32,1372470693,500,29852,72348,-651454432,6270.89025397632,0.809017,2234.89314915577,a
2015-180-01:51:09.500000,0,0,1,130,3,11594,32,1372470694,0,29911,72329,-648444233,6265.04722759902,0.83867,2232.94134282496,b
2015-180-01:51:10.000000,0,0,1,130,3,11595,32,1372470694,500,29970,72309,-645434034,6259.20881803472,0.866025,2230.98911137363,c
2015-180-01:51:10.500000,0,0,1,130,3,11596,32,1372470695,0,30029,72290,-642423835,6253.37502406842,0.891006,2229.03645517347,d
2015-180-01:51:11.000000,0,0,1,130,3,11597,32,1372470695,500,30088,72270,-639413636,6246.3805621875,0.913545,2227.08337459623,e
2015-180-01:51:11.500000,0,0,1,130,3,11598,32,1372470696,0,30147,72251,-636403437,6240.55691826,0.93358,2225.12987001376,f
2015-180-01:51:12.000000,0,0,1,130,3,11599,32,1372470696,500,30206,72231,-633393238,6234.7378860425,0.951056,2223.17594179796,g
2015-180-01:51:12.500000,0,0,1,130,3,11600,32,1372470697,0,30265,72212,-630383039,6228.92346432,0.965926,2221.22159032085,h
2015-180-01:51:13.000000,0,0,1,130,3,11601,32,1372470697,500,30324,72192,-627372840,6221.95224239568,0.978147,2219.2668159545,i
2015-180-01:51:13.500000,0,0,1,130,3,11602,32,1372470698,0,30383,72173,-624362641,6216.14795948538,0.987688,2217.31161907108,j
2015-180-01:51:14.000000,0,0,1,130,3,11603,32,1372470698,500,30442,72153,-621352442,6210.34828318208,0.994522,2215.35600004283,k
2015-180-01:51:14.500000,0,0,1,130,3,11604,32,1372470699,0,30501,72133,-618342243,6203.39475062864,0.99863,2213.39995924207,l
2015-180-01:51:15.000000,0,0,1,130,3,11605,32,1372470699,500,30560,72114,-615332044,6197.60520458394,1,2211.4434970412,m
2015-180-01:51:15.500000,0,0,1,130,3,11606,32,1372470700,0,30619,72094,-612321845,6191.82026125824,0.99863,2209.48661381271,n
2015-180-01:51:16.000000,0,0,1,130,3,11607,32,1372470700,500,30678,72075,-609311646,6184.88440314576,0.994522,2207.52930992915,o
2015-180-01:51:16.500000,0,0,1,130,3,11608,32,1372470701,0,30737,72055,-606301447,6179.10958152506,0.987688,2205.57158576318,p
2015-180-01:51:17.000000,0,0,1,130,3,11609,32,1372470701,500,30796,72036,-603291248,6173.33935873536,0.978148,2203.61344168751,q
2015-180-01:51:17.500000,0,0,1,130,3,11610,32,1372470702,0,30855,72016,-600281049,6166.42116013392,0.965926,2201.65487807494,r
2015-180-01:51:18.000000,0,0,1,130,3,11611,32,1372470702,500,30914,71996,-597270850,6160.66105049562,0.951057,2199.69589529836,s
2015-180-01:51:18.500000,0,0,1,130,3,11612,32,1372470703,0,30973,71977,-594260651,6154.90553580032,0.933581,2197.73649373074,t
2015-180-01:51:19.000000,0,0,1,130,3,11613,32,1372470703,500,31032,71957,-591250452,6148.00498178,0.913546,2195.77667374512,u
2015-180-01:51:19.500000,0,0,1,130,3,11614,32,1372470704,0,31091,71938,-588240253,6142.2595716825,0.891007,2193.81643571461,v
2015-180-01:51:20.000000,0,0,1,130,3,11615,32,1372470704,500,31150,71918,-585230054,6136.51875264,0.866026,2191.85578001242,w
2015-180-01:51:20.500000,0,0,1,130,3,11616,32,1372470705,0,31209,71898,-582219855,6129.63582827088,0.838671,2189.89470701183,x
2015-180-01:51:21.000000,0,0,1,130,3,11617,32,1372470705,500,31268,71879,-579209656,6123.90510527258,0.809017,2187.9332170862,y
2015-180-01:51:21.500000,0,0,1,130,3,11618,32,1372470706,0,31327,71859,-576199457,6117.03429262814,0.777146,2185.97131060897,z
2015-180-01:51:22.000000,0,0,1,130,3,11619,32,1372470706,500,31386,71840,-573189258,6111.31365979344,0.743145,2184.00898795366,a
2015-180-01:51:22.500000,0,0,1,130,3,11620,32,1372470707,0,31445,71820,-570179059,6105.59761145274,0.707107,2182.04624949387,b
2015-180-01:51:23.000000,0,0,1,130,3,11621,32,1372470707,500,31504,71800,-567168860,6098.74440326526,0.669131,2180.08309560326,c
2015-180-01:51:23.500000,0,0,1,130,3,11622,32,1372470708,0,31563,71781,-564158661,6093.03843653456,0.629321,2178.11952665562,d
2015-180-01:51:24.000000,0,0,1,130,3,11623,32,1372470708,500,31622,71761,-561148462,6086.19732275072,0.587786,2176.15554302477,e
2015-180-01:51:24.500000,0,0,1,130,3,11624,32,1372470709,0,31681,71741,-558138263,6080.50143174942,0.54464,2174.19114508462,f
2015-180-01:51:25.000000,0,0,1,130,3,11625,32,1372470709,500,31740,71722,-555128064,6074.81011868112,0.500001,2172.22633320916,g
2015-180-01:51:25.500000,0,0,1,130,3,11626,32,1372470710,0,31799,71702,-552117865,6067.98658416,0.453991,2170.26110777248,h
2015-180-01:51:26.000000,0,0,1,130,3,11627,32,1372470710,500,31858,71682,-549107666,6062.3053382675,0.406737,2168.29546914872,i
2015-180-01:51:26.500000,0,0,1,130,3,11628,32,1372470711,0,31917,71663,-546097467,6055.49388082898,0.358369,2166.32941771211,j
2015-180-01:51:27.000000,0,0,1,130,3,11629,32,1372470711,500,31976,71643,-543087268,6049.82269623168,0.309018,2164.36295383695,k
2015-180-01:51:27.500000,0,0,1,130,3,11630,32,1372470712,0,32035,71623,-540077069,6043.02330881904,0.25882,2162.39607789765,l
2015-180-01:51:28.000000,0,0,1,130,3,11631,32,1372470712,500,32094,71604,-537066870,6037.36217963634,0.207912,2160.42879026865,m
2015-180-01:51:28.500000,0,0,1,130,3,11632,32,1372470713,0,32153,71584,-534056671,6030.57485519286,0.156435,2158.46109132451,n
2015-180-01:51:29.000000,0,0,1,130,3,11633,32,1372470713,500,32212,71564,-531046472,6024.92377554416,0.104529,2156.49298143984,o
2015-180-01:51:29.500000,0,0,1,130,3,11634,32,1372470714,0,32271,71545,-528036273,6018.14850701312,0.0523368,2154.52446098935,p
2015-180-01:51:30.000000,0,0,1,130,3,11635,32,1372470714,500,32330,71525,-525026074,6012.50747101782,8.00524e-07,2152.55553034782,q
2015-180-01:51:30.500000,0,0,1,130,3,11636,32,1372470715,0,32389,71505,-522015875,6005.7442513425,-0.0523352,2150.5861898901,r
2015-180-01:51:31.000000,0,0,1,130,3,11637,32,1372470715,500,32448,71486,-519005676,6000.11325312,-0.104528,2148.61643999113,s
2015-180-01:51:31.500000,0,0,1,130,3,11638,32,1372470716,0,32507,71466,-515995477,5993.36207524368,-0.156434,2146.64628102592,t
2015-180-01:51:32.000000,0,0,1,130,3,11639,32,1372470716,500,32566,71446,-512985278,5987.74110891338,-0.207911,2144.67571336956,u
2015-180-01:51:32.500000,0,0,1,130,3,11640,32,1372470717,0,32625,71427,-509975079,5981.00196577934,-0.258818,2142.70473739722,v
2015-180-01:51:33.000000,0,0,1,130,3,11641,32,1372470717,500,32684,71407,-506964880,5975.39102546064,-0.309016,2140.73335348415,w
2015-180-01:51:33.500000,0,0,1,130,3,11642,32,1372470718,0,32743,71387,-503954681,5968.66391001216,-0.358367,2138.76156200566,x
2015-180-01:51:34.000000,0,0,1,130,3,11643,32,1372470718,500,-32734,71367,-500944482,5963.06298982446,-0.406736,2136.78936333716,y
2015-180-01:51:34.500000,0,0,1,130,3,11644,32,1372470719,0,-32675,71348,-497934283,5956.34789500482,-0.45399,2134.81675785412,z
2015-180-01:51:35.000000,0,0,1,130,3,11645,32,1372470719,500,-32616,71328,-494924084,5950.75698906752,-0.499999,2132.84374593211,a
2015-180-01:51:35.500000,0,0,1,130,3,11646,32,1372470720,0,-32557,71308,-491913885,5944.05390782,-0.544638,2130.87032794677,b
2015-180-01:51:36.000000,0,0,1,130,3,11647,32,1372470720,500,-32498,71288,-488903686,5938.4730102525,-0.587785,2128.89650427379,c
2015-180-01:51:36.500000,0,0,1,130,3,11648,32,1372470721,0,-32439,71269,-485893487,5931.78193552038,-0.62932,2126.92227528897,d
2015-180-01:51:37.000000,0,0,1,130,3,11649,32,1372470721,500,-32380,71249,-482883288,5925.09740682234,-0.66913,2124.94764136817,e
2015-180-01:51:37.500000,0,0,1,130,3,11650,32,1372470722,0,-32321,71229,-479873089,5919.53196516864,-0.707106,2122.97260288734,f
2015-180-01:51:38.000000,0,0,1,130,3,11651,32,1372470722,500,-32262,71209,-476862890,5912.85943208016,-0.743144,2120.99716022249,g
2015-180-01:51:38.500000,0,0,1,130,3,11652,32,1372470723,0,-32203,71190,-473852691,5907.30398382746,-0.777145,2119.02131374972,h
2015-180-01:51:39.000000,0,0,1,130,3,11653,32,1372470723,500,-32144,71170,-470842492,5900.64343929182,-0.809017,2117.0450638452,i
2015-180-01:51:39.500000,0,0,1,130,3,11654,32,1372470724,0,-32085,71150,-467832293,5895.09797855952,-0.83867,2115.06841088519,j
2015-180-01:51:40.000000,0,0,1,130,3,11655,32,1372470724,500,-32026,71130,-464822094,5888.44941552,-0.866025,2113.09135524601,k
2015-180-01:51:40.500000,0,0,1,130,3,11656,32,1372470725,0,-31967,71111,-461811895,5881.80738486768,-0.891006,2111.11389730406,l
2015-180-01:51:41.000000,0,0,1,130,3,11657,32,1372470725,500,-31908,71091,-458801696,5876.27734782738,-0.913545,2109.13603743583,m
2015-180-01:51:41.500000,0,0,1,130,3,11658,32,1372470726,0,-31849,71071,-455791497,5869.64728776534,-0.93358,2107.15777601788,n
2015-180-01:51:42.000000,0,0,1,130,3,11659,32,1372470726,500,-31790,71051,-452781298,5863.02375414186,-0.951056,2105.17911342682,o
2015-180-01:51:42.500000,0,0,1,130,3,11660,32,1372470727,0,-31731,71032,-449771099,5857.50912674816,-0.965926,2103.20005003938,p
2015-180-01:51:43.000000,0,0,1,130,3,11661,32,1372470727,500,-31672,71012,-446760900,5850.89755280912,-0.978147,2101.22058623234,q
2015-180-01:51:43.500000,0,0,1,130,3,11662,32,1372470728,0,-31613,70992,-443750701,5845.39288887882,-0.987688,2099.24072238256,r
2015-180-01:51:44.000000,0,0,1,130,3,11663,32,1372470728,500,-31554,70972,-440740502,5838.7932675675,-0.994522,2097.26045886698,s
2015-180-01:51:44.500000,0,0,1,130,3,11664,32,1372470729,0,-31495,70952,-437730303,5832.20016289698,-0.99863,2095.27979606261,t
2015-180-01:51:45.000000,0,0,1,130,3,11665,32,1372470729,500,-31436,70932,-434720104,5826.71088547968,-1,2093.29873434655,u
2015-180-01:51:45.500000,0,0,1,130,3,11666,32,1372470730,0,-31377,70913,-431709905,5820.12972253104,-0.99863,2091.31727409596,v
2015-180-01:51:46.000000,0,0,1,130,3,11667,32,1372470730,500,-31318,70893,-428699706,5813.55507027456,-0.994522,2089.33541568807,w
2015-180-01:51:46.500000,0,0,1,130,3,11668,32,1372470731,0,-31259,70873,-425689507,5808.08116532486,-0.987688,2087.35315950022,x
2015-180-01:51:47.000000,0,0,1,130,3,11669,32,1372470731,500,-31200,70853,-422679308,5801.51844388442,-0.978148,2085.3705059098,y
2015-180-01:51:47.500000,0,0,1,130,3,11670,32,1372470732,0,-31141,70833,-419669109,5794.9622271875,-0.965926,2083.38745529426,z
2015-180-01:51:48.000000,0,0,1,130,3,11671,32,1372470732,500,-31082,70814,-416658910,5788.41251313458,-0.951057,2081.40400803117,a
2015-180-01:51:48.500000,0,0,1,130,3,11672,32,1372470733,0,-31023,70794,-413648711,5782.95938387328,-0.933581,2079.42016449813,b
2015-180-01:51:49.000000,0,0,1,130,3,11673,32,1372470733,500,-30964,70774,-410638512,5776.42158588144,-0.913546,2077.43592507285,c
2015-180-01:51:49.500000,0,0,1,130,3,11674,32,1372470734,0,-30905,70754,-407628313,5769.89028458496,-0.891007,2075.45129013309,d
2015-180-01:51:50.000000,0,0,1,130,3,11675,32,1372470734,500,-30846,70734,-404618114,5764.45249474326,-0.866026,2073.4662600567,e
2015-180-01:51:50.500000,0,0,1,130,3,11676,32,1372470735,0,-30787,70714,-401607915,5757.93309860202,-0.838671,2071.48083522161,f
2015-180-01:51:51.000000,0,0,1,130,3,11677,32,1372470735,500,-30728,70694,-398597716,5751.4201932075,-0.809017,2069.49501600581,g
2015-180-01:51:51.500000,0,0,1,130,3,11678,32,1372470736,0,-30669,70675,-395587517,5744.91377646018,-0.777146,2067.50880278736,h
2015-180-01:51:52.000000,0,0,1,130,3,11679,32,1372470736,500,-30610,70655,-392577318,5739.49671759488,-0.743145,2065.52219594442,i
2015-180-01:51:52.500000,0,0,1,130,3,11680,32,1372470737,0,-30551,70635,-389567119,5733.00219124784,-0.707107,2063.53519585522,j
2015-180-01:51:53.000000,0,0,1,130,3,11681,32,1372470737,500,-30492,70615,-386556920,5726.51414759936,-0.669131,2061.54780289805,k
2015-180-01:51:53.500000,0,0,1,130,3,11682,32,1372470738,0,-30433,70595,-383546721,5720.03258454992,-0.629321,2059.56001745128,l
2015-180-01:51:54.000000,0,0,1,130,3,11683,32,1372470738,500,-30374,70575,-380536522,5714.63623095162,-0.587786,2057.57183989335,m
2015-180-01:51:54.500000,0,0,1,130,3,11684,32,1372470739,0,-30315,70555,-377526323,5708.1665435475,-0.54464,2055.58327060279,n
2015-180-01:51:55.000000,0,0,1,130,3,11685,32,1372470739,500,-30256,70535,-374516124,5701.70333079378,-0.500001,2053.59430995819,o
2015-180-01:51:55.500000,0,0,1,130,3,11686,32,1372470740,0,-30197,70516,-371505925,5695.24659059094,-0.453991,2051.60495833822,p
2015-180-01:51:56.000000,0,0,1,130,3,11687,32,1372470740,500,-30138,70496,-368495726,5688.79632083946,-0.406737,2049.61521612163,q
2015-180-01:51:56.500000,0,0,1,130,3,11688,32,1372470741,0,-30079,70476,-365485527,5683.42603723776,-0.358369,2047.62508368723,r
2015-180-01:51:57.000000,0,0,1,130,3,11689,32,1372470741,500,-30020,70456,-362475328,5676.98762452752,-0.309018,2045.63456141392,s
2015-180-01:51:57.500000,0,0,1,130,3,11690,32,1372470742,0,-29961,70436,-359465129,5670.55567632,-0.25882,2043.64364968067,t
2015-180-01:51:58.000000,0,0,1,130,3,11691,32,1372470742,500,-29902,70416,-356454930,5664.13019051568,-0.207912,2041.65234886651,u
2015-180-01:51:58.500000,0,0,1,130,3,11692,32,1372470743,0,-29843,70396,-353444731,5657.71116501504,-0.156435,2039.66065935057,v
2015-180-01:51:59.000000,0,0,1,130,3,11693,32,1372470743,500,-29784,70376,-350434532,5652.36691053734,-0.104529,2037.66858151204,w
2015-180-01:51:59.500000,0,0,1,130,3,11694,32,1372470744,0,-29725,70356,-347424333,5645.95972347386,-0.0523368,2035.67611573016,x
2015-180-01:52:00.000000,0,0,1,130,3,11695,32,1372470744,500,-29666,70336,-344414134,5639.55899076542,-8.04114e-07,2033.68326238429,y
2015-180-01:52:00.500000,0,0,1,130,3,11696,32,1372470745,0,-29607,70316,-341403935,5633.1647103125,0.0523352,2031.69002185384,z
2015-180-01:52:01.000000,0,0,1,130,3,11697,32,1372470745,500,-29548,70296,-338393736,5626.77688001558,0.104528,2029.69639451828,a
2015-180-01:52:01.500000,0,0,1,130,3,11698,32,1372470746,0,-29489,70277,-335383537,5620.39549777514,0.156434,2027.70238075719,b
2015-180-01:52:02.000000,0,0,1,130,3,11699,32,1372470746,500,-29430,70257,-332373338,5615.08260332544,0.207911,2025.70798095018,c
