PKT35_TIMESTAMP,PKT35_PKTVNO,PKT35_PCKT,PKT35_SHDF,PKT35_APID,PKT35_SEGF,PKT35_CNT,PKT35_PLEN,PKT35_TIME_SECS,PKT35_TIME_MSECS,PKT35_INT8_CNT,PKT35_UINT16_BITFLD,PKT35_CNTOVERFLOW,PKT35_NOTUSED,PKT35_SINE0STATUS,PKT35_SINE1STATUS,PKT35_SINE2STATUS,PKT35_SINE3STATUS,PKT35_SINE4STATUS,PKT35_SINE5STATUS,PKT35_SINE6STATUS,PKT35_SINE7STATUS,PKT35_UINT32_SIN_1H,PKT35_FLT_SIN_2H[0],PKT35_FLT_SIN_2H[1],PKT35_FLT_SIN_2H[2],PKT35_FLT_SIN_2H[3],PKT35_FLT_SIN_2H[4],PKT35_FLT_SIN_2H[5],PKT35_FLT_SIN_2H[6],PKT35_FLT_SIN_2H[7]
2015-180-01:25:26.000000,0,0,1,35,3,9085,44,15470726,0,97,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8322.53953894238,-0.971549,-0.854459,-0.236838,0.519519,0.971549,0.854459,0.236838,-0.519519
2015-180-01:25:27.000000,0,0,1,35,3,9086,44,15470727,0,98,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8314.68399346928,-0.971755,-0.854005,-0.23599,0.520265,0.971755,0.854005,0.23599,-0.520265
2015-180-01:25:28.000000,0,0,1,35,3,9087,44,15470728,0,99,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8306.29612134,-0.971961,-0.853551,-0.235142,0.52101,0.971961,0.853551,0.235142,-0.52101
2015-180-01:25:29.000000,0,0,1,35,3,9088,44,15470729,0,100,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8298.4244412225,-0.972166,-0.853096,-0.234294,0.521754,0.972166,0.853096,0.234294,-0.521754
2015-180-01:25:30.000000,0,0,1,35,3,9089,44,15470730,0,101,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8290.01943353322,-0.97237,-0.85264,-0.233445,0.522499,0.97237,0.85264,0.233445,-0.522499
2015-180-01:25:31.000000,0,0,1,35,3,9090,44,15470731,0,102,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8282.13175888512,-0.972573,-0.852184,-0.232597,0.523242,0.972573,0.852184,0.232597,-0.523242
2015-180-01:25:32.000000,0,0,1,35,3,9091,44,15470732,0,103,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8273.70976509056,-0.972776,-0.851727,-0.231748,0.523986,0.972776,0.851727,0.231748,-0.523986
2015-180-01:25:33.000000,0,0,1,35,3,9092,44,15470733,0,104,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8265.80623602566,-0.972978,-0.851269,-0.230899,0.524729,0.972978,0.851269,0.230899,-0.524729
2015-180-01:25:34.000000,0,0,1,35,3,9093,44,15470734,0,105,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8257.36740558054,-0.973179,-0.850811,-0.23005,0.525472,0.973179,0.850811,0.23005,-0.525472
2015-180-01:25:35.000000,0,0,1,35,3,9094,44,15470735,0,106,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8248.91994372678,-0.973379,-0.850352,-0.2292,0.526214,0.973379,0.850352,0.2292,-0.526214
2015-180-01:25:36.000000,0,0,1,35,3,9095,44,15470736,0,107,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8240.99264457168,-0.973579,-0.849893,-0.228351,0.526956,0.973579,0.849893,0.228351,-0.526956
2015-180-01:25:37.000000,0,0,1,35,3,9096,44,15470737,0,108,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8232.52857266,-0.973778,-0.849433,-0.227501,0.527697,0.973778,0.849433,0.227501,-0.527697
2015-180-01:25:38.000000,0,0,1,35,3,9097,44,15470738,0,109,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8224.5857716325,-0.973976,-0.848972,-0.226651,0.528438,0.973976,0.848972,0.226651,-0.528438
2015-180-01:25:39.000000,0,0,1,35,3,9098,44,15470739,0,110,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8216.10523911762,-0.974173,-0.84851,-0.225801,0.529179,0.974173,0.84851,0.225801,-0.529179
2015-180-01:25:40.000000,0,0,1,35,3,9099,44,15470740,0,111,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8207.61626928306,-0.97437,-0.848048,-0.224951,0.529919,0.97437,0.848048,0.224951,-0.529919
2015-180-01:25:41.000000,0,0,1,35,3,9100,44,15470741,0,112,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8199.65023266816,-0.974566,-0.847585,-0.224101,0.530659,0.974566,0.847585,0.224101,-0.530659
2015-180-01:25:42.000000,0,0,1,35,3,9101,44,15470742,0,113,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8191.14502882304,-0.974761,-0.847122,-0.22325,0.531399,0.974761,0.847122,0.22325,-0.531399
2015-180-01:25:43.000000,0,0,1,35,3,9102,44,15470743,0,114,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8182.63150460928,-0.974956,-0.846658,-0.222399,0.532138,0.974956,0.846658,0.222399,-0.532138
2015-180-01:25:44.000000,0,0,1,35,3,9103,44,15470744,0,115,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8174.10969984,-0.975149,-0.846193,-0.221548,0.532876,0.975149,0.846193,0.221549,-0.532876
2015-180-01:25:45.000000,0,0,1,35,3,9104,44,15470745,0,116,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8166.1130228475,-0.975342,-0.845728,-0.220697,0.533615,0.975342,0.845728,0.220697,-0.533615
2015-180-01:25:46.000000,0,0,1,35,3,9105,44,15470746,0,117,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8157.57528779822,-0.975535,-0.845262,-0.219846,0.534352,0.975535,0.845262,0.219846,-0.534352
2015-180-01:25:47.000000,0,0,1,35,3,9106,44,15470747,0,118,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8149.02938914446,-0.975726,-0.844795,-0.218995,0.53509,0.975726,0.844795,0.218995,-0.53509
2015-180-01:25:48.000000,0,0,1,35,3,9107,44,15470748,0,119,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8140.47536669934,-0.975917,-0.844328,-0.218143,0.535827,0.975917,0.844328,0.218143,-0.535827
2015-180-01:25:49.000000,0,0,1,35,3,9108,44,15470749,0,120,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8131.91326027598,-0.976107,-0.84386,-0.217292,0.536563,0.976107,0.84386,0.217292,-0.536563
2015-180-01:25:50.000000,0,0,1,35,3,9109,44,15470750,0,121,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8123.87897901488,-0.976296,-0.843391,-0.21644,0.5373,0.976296,0.843391,0.21644,-0.5373
2015-180-01:25:51.000000,0,0,1,35,3,9110,44,15470751,0,122,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8115.30132318,-0.976485,-0.842922,-0.215588,0.538035,0.976485,0.842922,0.215588,-0.538035
2015-180-01:25:52.000000,0,0,1,35,3,9111,44,15470752,0,123,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8106.71570031792,-0.976672,-0.842452,-0.214735,0.538771,0.976672,0.842452,0.214735,-0.538771
2015-180-01:25:53.000000,0,0,1,35,3,9112,44,15470753,0,124,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8098.12215024176,-0.976859,-0.841982,-0.213883,0.539506,0.976859,0.841982,0.213883,-0.539506
2015-180-01:25:54.000000,0,0,1,35,3,9113,44,15470754,0,125,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8089.52071276464,-0.977046,-0.841511,-0.21303,0.54024,0.977046,0.841511,0.21303,-0.54024
2015-180-01:25:55.000000,0,0,1,35,3,9114,44,15470755,0,126,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8080.91142769968,-0.977231,-0.841039,-0.212178,0.540974,0.977231,0.841039,0.212178,-0.540974
2015-180-01:25:56.000000,0,0,1,35,3,9115,44,15470756,0,127,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8072.83313115258,-0.977416,-0.840567,-0.211325,0.541708,0.977416,0.840567,0.211325,-0.541708
2015-180-01:25:57.000000,0,0,1,35,3,9116,44,15470757,0,-128,32798,OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8064.2087546825,-0.9776,-0.840094,-0.210472,0.542442,0.9776,0.840094,0.210472,-0.542442
2015-180-01:25:58.000000,0,0,1,35,3,9117,44,15470758,0,-127,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8055.57664757562,-0.977783,-0.83962,-0.209619,0.543174,0.977783,0.83962,0.209619,-0.543174
2015-180-01:25:59.000000,0,0,1,35,3,9118,44,15470759,0,-126,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8046.93684964506,-0.977966,-0.839146,-0.208765,0.543907,0.977966,0.839146,0.208765,-0.543907
2015-180-01:26:00.000000,0,0,1,35,3,9119,44,15470760,0,-125,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8038.28940070394,-0.978148,-0.838671,-0.207912,0.544639,0.978148,0.838671,0.207912,-0.544639
2015-180-01:26:01.000000,0,0,1,35,3,9120,44,15470761,0,-124,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8029.63434056538,-0.978329,-0.838195,-0.207058,0.545371,0.978329,0.838195,0.207058,-0.545371
2015-180-01:26:02.000000,0,0,1,35,3,9121,44,15470762,0,-123,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8020.9717090425,-0.978509,-0.837719,-0.206204,0.546102,0.978509,0.837719,0.206204,-0.546102
2015-180-01:26:03.000000,0,0,1,35,3,9122,44,15470763,0,-122,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8012.30154594842,-0.978689,-0.837242,-0.20535,0.546833,0.978689,0.837242,0.20535,-0.546833
2015-180-01:26:04.000000,0,0,1,35,3,9123,44,15470764,0,-121,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,8003.62389109626,-0.978867,-0.836764,-0.204496,0.547563,0.978867,0.836764,0.204496,-0.547563
2015-180-01:26:05.000000,0,0,1,35,3,9124,44,15470765,0,-120,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7994.93878429914,-0.979045,-0.836286,-0.203642,0.548293,0.979045,0.836286,0.203642,-0.548293
2015-180-01:26:06.000000,0,0,1,35,3,9125,44,15470766,0,-119,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7986.24626537018,-0.979223,-0.835807,-0.202787,0.549023,0.979223,0.835807,0.202787,-0.549023
2015-180-01:26:07.000000,0,0,1,35,3,9126,44,15470767,0,-118,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7977.5463741225,-0.979399,-0.835328,-0.201933,0.549752,0.979399,0.835328,0.201933,-0.549752
2015-180-01:26:08.000000,0,0,1,35,3,9127,44,15470768,0,-117,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7968.83915036922,-0.979575,-0.834848,-0.201078,0.550481,0.979575,0.834848,0.201078,-0.550481
2015-180-01:26:09.000000,0,0,1,35,3,9128,44,15470769,0,-116,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7960.12463392346,-0.97975,-0.834367,-0.200223,0.551209,0.97975,0.834367,0.200223,-0.551209
2015-180-01:26:10.000000,0,0,1,35,3,9129,44,15470770,0,-115,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7951.40286459834,-0.979925,-0.833886,-0.199368,0.551937,0.979925,0.833886,0.199368,-0.551937
2015-180-01:26:11.000000,0,0,1,35,3,9130,44,15470771,0,-114,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7942.67388220698,-0.980098,-0.833404,-0.198513,0.552664,0.980098,0.833404,0.198513,-0.552664
2015-180-01:26:12.000000,0,0,1,35,3,9131,44,15470772,0,-113,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7933.9377265625,-0.980271,-0.832921,-0.197657,0.553392,0.980271,0.832921,0.197657,-0.553392
2015-180-01:26:13.000000,0,0,1,35,3,9132,44,15470773,0,-112,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7925.19443747802,-0.980443,-0.832438,-0.196802,0.554118,0.980443,0.832438,0.196802,-0.554118
2015-180-01:26:14.000000,0,0,1,35,3,9133,44,15470774,0,-111,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7915.89692122544,-0.980615,-0.831954,-0.195946,0.554844,0.980615,0.831954,0.195946,-0.554844
2015-180-01:26:15.000000,0,0,1,35,3,9134,44,15470775,0,-110,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7907.13904515888,-0.980785,-0.83147,-0.19509,0.55557,0.980785,0.83147,0.19509,-0.55557
2015-180-01:26:16.000000,0,0,1,35,3,9135,44,15470776,0,-109,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7898.37415758,-0.980955,-0.830984,-0.194234,0.556296,0.980955,0.830984,0.194234,-0.556296
2015-180-01:26:17.000000,0,0,1,35,3,9136,44,15470777,0,-108,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7889.60229830192,-0.981124,-0.830499,-0.193378,0.557021,0.981124,0.830499,0.193378,-0.557021
2015-180-01:26:18.000000,0,0,1,35,3,9137,44,15470778,0,-107,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7880.82350713776,-0.981293,-0.830012,-0.192522,0.557745,0.981293,0.830012,0.192522,-0.557745
2015-180-01:26:19.000000,0,0,1,35,3,9138,44,15470779,0,-106,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7872.03782390064,-0.98146,-0.829525,-0.191666,0.558469,0.98146,0.829525,0.191666,-0.558469
2015-180-01:26:20.000000,0,0,1,35,3,9139,44,15470780,0,-105,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7863.24528840368,-0.981627,-0.829038,-0.190809,0.559193,0.981627,0.829038,0.190809,-0.559193
2015-180-01:26:21.000000,0,0,1,35,3,9140,44,15470781,0,-104,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7853.89575592782,-0.981793,-0.828549,-0.189952,0.559916,0.981793,0.828549,0.189952,-0.559916
2015-180-01:26:22.000000,0,0,1,35,3,9141,44,15470782,0,-103,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7845.08921338286,-0.981959,-0.82806,-0.189095,0.560639,0.981959,0.82806,0.189095,-0.560639
2015-180-01:26:23.000000,0,0,1,35,3,9142,44,15470783,0,-102,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7836.27594050574,-0.982123,-0.827571,-0.188238,0.561361,0.982123,0.827571,0.188238,-0.561361
2015-180-01:26:24.000000,0,0,1,35,3,9143,44,15470784,0,-101,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7827.45597710958,-0.982287,-0.827081,-0.187381,0.562083,0.982287,0.827081,0.187381,-0.562083
2015-180-01:26:25.000000,0,0,1,35,3,9144,44,15470785,0,-100,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7818.6293630075,-0.98245,-0.82659,-0.186524,0.562805,0.98245,0.82659,0.186524,-0.562805
2015-180-01:26:26.000000,0,0,1,35,3,9145,44,15470786,0,-99,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7809.24384285696,-0.982613,-0.826098,-0.185667,0.563526,0.982613,0.826098,0.185667,-0.563526
2015-180-01:26:27.000000,0,0,1,35,3,9146,44,15470787,0,-98,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7800.40363741184,-0.982774,-0.825606,-0.184809,0.564247,0.982774,0.825606,0.184809,-0.564247
2015-180-01:26:28.000000,0,0,1,35,3,9147,44,15470788,0,-97,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7791.55690318848,-0.982935,-0.825113,-0.183951,0.564967,0.982935,0.825113,0.183951,-0.564967
2015-180-01:26:29.000000,0,0,1,35,3,9148,44,15470789,0,-96,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7782.15013900562,-0.983096,-0.82462,-0.183094,0.565687,0.983096,0.82462,0.183094,-0.565687
2015-180-01:26:30.000000,0,0,1,35,3,9149,44,15470790,0,-95,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7773.29006491506,-0.983255,-0.824126,-0.182236,0.566406,0.983255,0.824126,0.182236,-0.566406
2015-180-01:26:31.000000,0,0,1,35,3,9150,44,15470791,0,-94,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7764.42358397394,-0.983414,-0.823632,-0.181377,0.567125,0.983414,0.823632,0.181377,-0.567125
2015-180-01:26:32.000000,0,0,1,35,3,9151,44,15470792,0,-93,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7755.55073599538,-0.983571,-0.823136,-0.180519,0.567844,0.983571,0.823136,0.180519,-0.567844
2015-180-01:26:33.000000,0,0,1,35,3,9152,44,15470793,0,-92,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7746.11640316752,-0.983729,-0.822641,-0.179661,0.568562,0.983729,0.822641,0.179661,-0.568562
2015-180-01:26:34.000000,0,0,1,35,3,9153,44,15470794,0,-91,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7737.23054891216,-0.983885,-0.822144,-0.178802,0.569279,0.983885,0.822144,0.178802,-0.569279
2015-180-01:26:35.000000,0,0,1,35,3,9154,44,15470795,0,-90,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7728.33844954704,-0.984041,-0.821647,-0.177944,0.569997,0.984041,0.821647,0.177944,-0.569997
2015-180-01:26:36.000000,0,0,1,35,3,9155,44,15470796,0,-89,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7718.8837957175,-0.984196,-0.821149,-0.177085,0.570714,0.984196,0.821149,0.177085,-0.570714
2015-180-01:26:37.000000,0,0,1,35,3,9156,44,15470797,0,-88,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7709.97894155142,-0.98435,-0.820651,-0.176226,0.57143,0.98435,0.820651,0.176226,-0.57143
2015-180-01:26:38.000000,0,0,1,35,3,9157,44,15470798,0,-87,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7700.51082571904,-0.984503,-0.820152,-0.175367,0.572146,0.984503,0.820152,0.175367,-0.572146
2015-180-01:26:39.000000,0,0,1,35,3,9158,44,15470799,0,-86,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7691.59338611328,-0.984656,-0.819652,-0.174508,0.572861,0.984656,0.819652,0.174508,-0.572861
2015-180-01:26:40.000000,0,0,1,35,3,9159,44,15470800,0,-85,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7682.66990544,-0.984808,-0.819152,-0.173648,0.573576,0.984808,0.819152,0.173648,-0.573576
2015-180-01:26:41.000000,0,0,1,35,3,9160,44,15470801,0,-84,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7673.18213254026,-0.984959,-0.818651,-0.172789,0.574291,0.984959,0.818651,0.172789,-0.574291
2015-180-01:26:42.000000,0,0,1,35,3,9161,44,15470802,0,-83,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7664.24631790314,-0.985109,-0.81815,-0.171929,0.575005,0.985109,0.81815,0.171929,-0.575005
2015-180-01:26:43.000000,0,0,1,35,3,9162,44,15470803,0,-82,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7654.74553014,-0.985259,-0.817648,-0.171069,0.575719,0.985259,0.817648,0.171069,-0.575719
2015-180-01:26:44.000000,0,0,1,35,3,9163,44,15470804,0,-81,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7645.79755090032,-0.985408,-0.817145,-0.17021,0.576432,0.985408,0.817145,0.17021,-0.576432
2015-180-01:26:45.000000,0,0,1,35,3,9164,44,15470805,0,-80,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7636.84373463536,-0.985556,-0.816642,-0.16935,0.577145,0.985556,0.816642,0.16935,-0.577145
2015-180-01:26:46.000000,0,0,1,35,3,9165,44,15470806,0,-79,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7627.32395373918,-0.985703,-0.816138,-0.168489,0.577858,0.985703,0.816138,0.168489,-0.577858
2015-180-01:26:47.000000,0,0,1,35,3,9166,44,15470807,0,-78,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7618.3582243475,-0.98585,-0.815633,-0.167629,0.57857,0.98585,0.815633,0.167629,-0.57857
