Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
ENG_BOOT_HIST3_OPERATIONAL2_STATUS,Bootstrap Log History Entry #3: Status of the Operational2 image.,U1234,,HEX,ENG_BOOT,1297,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 126
ENG_BOOT_HIST3_BOOTSTRAP_ADDR,Bootstrap Log History Entry #3: Address Bootstrap image was loaded from.,U1234,,HEX,ENG_BOOT,1301,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 127
ENG_BOOT_HIST3_BOOTSTRAP_VERSION,Bootstrap Log History Entry #3: Bootstrap image version.,U1234,,HEX,ENG_BOOT,1305,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 128
ENG_BOOT_HIST3_BOOTSTRAP_DATE,Bootstrap Log History Entry #3: Date Bootstrap image was compiled.,U1234,,HEX,ENG_BOOT,1309,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 129
ENG_BOOT_HIST3_BOOTSTRAP_TIME,Bootstrap Log History Entry #3: Time Bootstrap image was compiled.,U1234,,HEX,ENG_BOOT,1313,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 130
ENG_BOOT_HIST3_BOOTSTRAP_EXPCHKSUM,Bootstrap Log History Entry #3: Precalculated checksum for the Bootstrap image.,U1234,,HEX,ENG_BOOT,1317,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 131
ENG_BOOT_HIST3_BOOTSTRAP_COMPCHKSUM,Bootstrap Log History Entry #3: Computed checksum for the Bootstrap image.,U1234,,HEX,ENG_BOOT,1321,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 132
ENG_BOOT_HIST3_BOOTSTRAP_FLAGS,Bootstrap Log History Entry #3: Flags from the Bootstrap image header.,U1234,,HEX,ENG_BOOT,1325,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 133
ENG_BOOT_HIST3_BOOTSTRAP_STATUS,Bootstrap Log History Entry #3: Status of the Bootstrap image.,U1234,,HEX,ENG_BOOT,1329,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 134
ENG_BOOT_HIST3_BOOTED_ADDR,Bootstrap Log History Entry #3: Address of the booted image.,U1234,,HEX,ENG_BOOT,1333,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 135
ENG_BOOT_HIST3_BOOTED_TIME_QUALITY,Bootstrap Log History Entry #3: VTC quality of the booted image just before execution,U1234,,HEX,ENG_BOOT,1337,0,2,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 136
ENG_BOOT_HIST3_BOOTED_TIME_FILL1,Bootstrap Log History Entry #3: VTC fill.,U1234,,HEX,ENG_BOOT,1337,2,1,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 137
ENG_BOOT_HIST3_BOOTED_TIME_YEAR,Bootstrap Log History Entry #3: VTC quality of the booted image just before execution,U1234,,HEX,ENG_BOOT,1337,3,12,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 138
ENG_BOOT_HIST3_BOOTED_TIME_DAY,Bootstrap Log History Entry #3: VTC quality of the booted image just before execution,U1234,,HEX,ENG_BOOT,1338,7,9,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 139
ENG_BOOT_HIST3_BOOTED_TIME_FILL2,Bootstrap Log History Entry #3: VTC fill.,U1234,,HEX,ENG_BOOT,1340,0,3,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 140
ENG_BOOT_HIST3_BOOTED_TIME_HOUR,Bootstrap Log History Entry #3: VTC hour of the booted image just before execution,U1234,,HEX,ENG_BOOT,1340,3,5,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 141
ENG_BOOT_HIST3_BOOTED_TIME_MIN,Bootstrap Log History Entry #3: VTC minute of the booted image just before execution,U1234,,HEX,ENG_BOOT,1341,0,6,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 142
ENG_BOOT_HIST3_BOOTED_TIME_SEC,Bootstrap Log History Entry #3: VTC second of the booted image just before execution,U1234,,HEX,ENG_BOOT,1341,6,6,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 143
ENG_BOOT_HIST3_BOOTED_TIME_USEC,Bootstrap Log History Entry #3: VTC microseconds of the booted image just before execution,U1234,,HEX,ENG_BOOT,1342,4,20,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 144
ENG_BOOT_HIST3_BOOTED_RESET_REASON,Bootstrap Log History Entry #3: Reason for last reset at boot.,U1234,,HEX,ENG_BOOT,1345,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 145
ENG_BOOT_HIST3_BOOTED_BYPASS_VAL,Bootstrap Log History Entry #3: Value of the LZ general purpose register at boot.,U1234,,HEX,ENG_BOOT,1349,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 146
ENG_BOOT_HIST3_BOOTED_ABUS_FAIL_MASK,Bootstrap Log History Entry #3: BIST address bus test failures.,U1234,,HEX,ENG_BOOT,1353,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 147
ENG_BOOT_HIST3_BOOTED_DBUS_FAIL_MASK,Bootstrap Log History Entry #3: BIST data bus test failures.,U1234,,HEX,ENG_BOOT,1357,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 148
ENG_BOOT_HIST3_BOOTED_SRAM_FAIL_FIRST,Bootstrap Log History Entry #3: BIST address of the first failing SRAM address.,U1234,,HEX,ENG_BOOT,1361,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 149
ENG_BOOT_HIST3_BOOTED_SRAM_FAIL_LAST,Bootstrap Log History Entry #3: BIST address of the last failing SRAM address.,U1234,,HEX,ENG_BOOT,1365,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 150
ENG_BOOT_HIST3_BOOTED_SRAM_FAIL_MAP,Bootstrap Log History Entry #3: BIST map of failed memory in 128 kB blocks.,U1234,,HEX,ENG_BOOT,1369,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 151
ENG_BOOT_HIST3_BOOTED_SRAM_FAIL_COUNT,Bootstrap Log History Entry #3: BIST count of failed address.,U1234,,HEX,ENG_BOOT,1373,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 152
ENG_BOOT_HIST3_BOOTED_BIST_STATUS,Bootstrap Log History Entry #3: BIST status.,U1234,,HEX,ENG_BOOT,1377,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 153
ENG_BOOT_HIST4_SAFEHOLD_ADDR,Bootstrap Log History Entry #4: Address the Safehold image was loaded from.,U1234,,HEX,ENG_BOOT,1381,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 154
ENG_BOOT_HIST4_SAFEHOLD_VERSION,Bootstrap Log History Entry #4: Safehold image version.,U1234,,HEX,ENG_BOOT,1385,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 155
ENG_BOOT_HIST4_SAFEHOLD_DATE,Bootstrap Log History Entry #4: Date Safehold image was compiled.,U1234,,HEX,ENG_BOOT,1389,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 156
ENG_BOOT_HIST4_SAFEHOLD_TIME,Bootstrap Log History Entry #4: Time Safehold image was compiled.,U1234,,HEX,ENG_BOOT,1393,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 157
ENG_BOOT_HIST4_SAFEHOLD_EXPCHKSUM,Bootstrap Log History Entry #4: Precalculated checksum for the Safehold image.,U1234,,HEX,ENG_BOOT,1397,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 158
ENG_BOOT_HIST4_SAFEHOLD_COMPCHKSUM,Bootstrap Log History Entry #4: Computed checksum for the Safehold image.,U1234,,HEX,ENG_BOOT,1401,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 159
ENG_BOOT_HIST4_SAFEHOLD_FLAGS,Bootstrap Log History Entry #4: Flags from the Safehold image header.,U1234,,HEX,ENG_BOOT,1405,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 160
ENG_BOOT_HIST4_SAFEHOLD_STATUS,Bootstrap Log History Entry #4: Status of the Safehold image.,U1234,,HEX,ENG_BOOT,1409,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 161
ENG_BOOT_HIST4_OPERATIONAL1_ADDR,Bootstrap Log History Entry #4: Address Operational1 image was loaded from.,U1234,,HEX,ENG_BOOT,1413,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 162
ENG_BOOT_HIST4_OPERATIONAL1_VERSION,Bootstrap Log History Entry #4: Operational1 image version.,U1234,,HEX,ENG_BOOT,1417,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 163
ENG_BOOT_HIST4_OPERATIONAL1_DATE,Bootstrap Log History Entry #4: Date Operational1 image was compiled.,U1234,,HEX,ENG_BOOT,1421,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 164
ENG_BOOT_HIST4_OPERATIONAL1_TIME,Bootstrap Log History Entry #4: Time Operational1 image was compiled.,U1234,,HEX,ENG_BOOT,1425,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 165
ENG_BOOT_HIST4_OPERATIONAL1_EXPCHKSUM,Bootstrap Log History Entry #4: Precalculated checksum for the Operational1 image.,U1234,,HEX,ENG_BOOT,1429,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 166
ENG_BOOT_HIST4_OPERATIONAL1_COMPCHKSUM,Bootstrap Log History Entry #4: Computed checksum for the Operational1 image.,U1234,,HEX,ENG_BOOT,1433,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 167
ENG_BOOT_HIST4_OPERATIONAL1_FLAGS,Bootstrap Log History Entry #4: Flags from the Operational1 image header.,U1234,,HEX,ENG_BOOT,1437,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 168
ENG_BOOT_HIST4_OPERATIONAL1_STATUS,Bootstrap Log History Entry #4: Status of the Operational1 image.,U1234,,HEX,ENG_BOOT,1441,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 169
ENG_BOOT_HIST4_OPERATIONAL2_ADDR,Bootstrap Log History Entry #4: Address Operational2 image was loaded from.,U1234,,HEX,ENG_BOOT,1445,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 170
ENG_BOOT_HIST4_OPERATIONAL2_VERSION,Bootstrap Log History Entry #4: Operational2 image version.,U1234,,HEX,ENG_BOOT,1449,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 171
ENG_BOOT_HIST4_OPERATIONAL2_DATE,Bootstrap Log History Entry #4: Date Operational2 image was compiled.,U1234,,HEX,ENG_BOOT,1453,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 172
ENG_BOOT_HIST4_OPERATIONAL2_TIME,Bootstrap Log History Entry #4: Time Operational2 image was compiled.,U1234,,HEX,ENG_BOOT,1457,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 173
ENG_BOOT_HIST4_OPERATIONAL2_EXPCHKSUM,Bootstrap Log History Entry #4: Precalculated checksum for the Operational2 image.,U1234,,HEX,ENG_BOOT,1461,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 174
ENG_BOOT_HIST4_OPERATIONAL2_COMPCHKSUM,Bootstrap Log History Entry #4: Computed checksum for the Operational2 image.,U1234,,HEX,ENG_BOOT,1465,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 175
ENG_BOOT_HIST4_OPERATIONAL2_FLAGS,Bootstrap Log History Entry #4: Flags from the Operational2 image header.,U1234,,HEX,ENG_BOOT,1469,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 176
ENG_BOOT_HIST4_OPERATIONAL2_STATUS,Bootstrap Log History Entry #4: Status of the Operational2 image.,U1234,,HEX,ENG_BOOT,1473,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 177
ENG_BOOT_HIST4_BOOTSTRAP_ADDR,Bootstrap Log History Entry #4: Address Bootstrap image was loaded from.,U1234,,HEX,ENG_BOOT,1477,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 178
ENG_BOOT_HIST4_BOOTSTRAP_VERSION,Bootstrap Log History Entry #4: Bootstrap image version.,U1234,,HEX,ENG_BOOT,1481,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 179
ENG_BOOT_HIST4_BOOTSTRAP_DATE,Bootstrap Log History Entry #4: Date Bootstrap image was compiled.,U1234,,HEX,ENG_BOOT,1485,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 180
ENG_BOOT_HIST4_BOOTSTRAP_TIME,Bootstrap Log History Entry #4: Time Bootstrap image was compiled.,U1234,,HEX,ENG_BOOT,1489,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 181
ENG_BOOT_HIST4_BOOTSTRAP_EXPCHKSUM,Bootstrap Log History Entry #4: Precalculated checksum for the Bootstrap image.,U1234,,HEX,ENG_BOOT,1493,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 182
ENG_BOOT_HIST4_BOOTSTRAP_COMPCHKSUM,Bootstrap Log History Entry #4: Computed checksum for the Bootstrap image.,U1234,,HEX,ENG_BOOT,1497,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 183
ENG_BOOT_HIST4_BOOTSTRAP_FLAGS,Bootstrap Log History Entry #4: Flags from the Bootstrap image header.,U1234,,HEX,ENG_BOOT,1501,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 184
ENG_BOOT_HIST4_BOOTSTRAP_STATUS,Bootstrap Log History Entry #4: Status of the Bootstrap image.,U1234,,HEX,ENG_BOOT,1505,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 185
ENG_BOOT_HIST4_BOOTED_ADDR,Bootstrap Log History Entry #4: Address of the booted image.,U1234,,HEX,ENG_BOOT,1509,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 186
ENG_BOOT_HIST4_BOOTED_TIME_QUALITY,Bootstrap Log History Entry #4: VTC quality of the booted image just before execution,U1234,,HEX,ENG_BOOT,1513,0,2,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 187
ENG_BOOT_HIST4_BOOTED_TIME_FILL1,Bootstrap Log History Entry #4: VTC fill.,U1234,,HEX,ENG_BOOT,1513,2,1,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 188
ENG_BOOT_HIST4_BOOTED_TIME_YEAR,Bootstrap Log History Entry #4: VTC quality of the booted image just before execution,U1234,,HEX,ENG_BOOT,1513,3,12,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 189
ENG_BOOT_HIST4_BOOTED_TIME_DAY,Bootstrap Log History Entry #4: VTC quality of the booted image just before execution,U1234,,HEX,ENG_BOOT,1514,7,9,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 190
ENG_BOOT_HIST4_BOOTED_TIME_FILL2,Bootstrap Log History Entry #4: VTC fill.,U1234,,HEX,ENG_BOOT,1516,0,3,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 191
ENG_BOOT_HIST4_BOOTED_TIME_HOUR,Bootstrap Log History Entry #4: VTC hour of the booted image just before execution,U1234,,HEX,ENG_BOOT,1516,3,5,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 192
ENG_BOOT_HIST4_BOOTED_TIME_MIN,Bootstrap Log History Entry #4: VTC minute of the booted image just before execution,U1234,,HEX,ENG_BOOT,1517,0,6,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 193
ENG_BOOT_HIST4_BOOTED_TIME_SEC,Bootstrap Log History Entry #4: VTC second of the booted image just before execution,U1234,,HEX,ENG_BOOT,1517,6,6,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 194
ENG_BOOT_HIST4_BOOTED_TIME_USEC,Bootstrap Log History Entry #4: VTC microseconds of the booted image just before execution,U1234,,HEX,ENG_BOOT,1518,4,20,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 195
ENG_BOOT_HIST4_BOOTED_RESET_REASON,Bootstrap Log History Entry #4: Reason for last reset at boot.,U1234,,HEX,ENG_BOOT,1521,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 196
ENG_BOOT_HIST4_BOOTED_BYPASS_VAL,Bootstrap Log History Entry #4: Value of the LZ general purpose register at boot.,U1234,,HEX,ENG_BOOT,1525,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 197
ENG_BOOT_HIST4_BOOTED_ABUS_FAIL_MASK,Bootstrap Log History Entry #4: BIST address bus test failures.,U1234,,HEX,ENG_BOOT,1529,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 198
ENG_BOOT_HIST4_BOOTED_DBUS_FAIL_MASK,Bootstrap Log History Entry #4: BIST data bus test failures.,U1234,,HEX,ENG_BOOT,1533,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 199
ENG_BOOT_HIST4_BOOTED_SRAM_FAIL_FIRST,Bootstrap Log History Entry #4: BIST address of the first failing SRAM address.,U1234,,HEX,ENG_BOOT,1537,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 200
ENG_BOOT_HIST4_BOOTED_SRAM_FAIL_LAST,Bootstrap Log History Entry #4: BIST address of the last failing SRAM address.,U1234,,HEX,ENG_BOOT,1541,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 201
ENG_BOOT_HIST4_BOOTED_SRAM_FAIL_MAP,Bootstrap Log History Entry #4: BIST map of failed memory in 128 kB blocks.,U1234,,HEX,ENG_BOOT,1545,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 202
ENG_BOOT_HIST4_BOOTED_SRAM_FAIL_COUNT,Bootstrap Log History Entry #4: BIST count of failed address.,U1234,,HEX,ENG_BOOT,1549,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 203
ENG_BOOT_HIST4_BOOTED_BIST_STATUS,Bootstrap Log History Entry #4: BIST status.,U1234,,HEX,ENG_BOOT,1553,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 204
ENG_BOOT_HIST5_SAFEHOLD_ADDR,Bootstrap Log History Entry #5: Address the Safehold image was loaded from.,U1234,,HEX,ENG_BOOT,1557,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 205
ENG_BOOT_HIST5_SAFEHOLD_VERSION,Bootstrap Log History Entry #5: Safehold image version.,U1234,,HEX,ENG_BOOT,1561,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 206
ENG_BOOT_HIST5_SAFEHOLD_DATE,Bootstrap Log History Entry #5: Date Safehold image was compiled.,U1234,,HEX,ENG_BOOT,1565,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 207
ENG_BOOT_HIST5_SAFEHOLD_TIME,Bootstrap Log History Entry #5: Time Safehold image was compiled.,U1234,,HEX,ENG_BOOT,1569,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 208
ENG_BOOT_HIST5_SAFEHOLD_EXPCHKSUM,Bootstrap Log History Entry #5: Precalculated checksum for the Safehold image.,U1234,,HEX,ENG_BOOT,1573,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 209
ENG_BOOT_HIST5_SAFEHOLD_COMPCHKSUM,Bootstrap Log History Entry #5: Computed checksum for the Safehold image.,U1234,,HEX,ENG_BOOT,1577,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 210
ENG_BOOT_HIST5_SAFEHOLD_FLAGS,Bootstrap Log History Entry #5: Flags from the Safehold image header.,U1234,,HEX,ENG_BOOT,1581,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 211
ENG_BOOT_HIST5_SAFEHOLD_STATUS,Bootstrap Log History Entry #5: Status of the Safehold image.,U1234,,HEX,ENG_BOOT,1585,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 212
ENG_BOOT_HIST5_OPERATIONAL1_ADDR,Bootstrap Log History Entry #5: Address Operational1 image was loaded from.,U1234,,HEX,ENG_BOOT,1589,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 213
ENG_BOOT_HIST5_OPERATIONAL1_VERSION,Bootstrap Log History Entry #5: Operational1 image version.,U1234,,HEX,ENG_BOOT,1593,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 214
ENG_BOOT_HIST5_OPERATIONAL1_DATE,Bootstrap Log History Entry #5: Date Operational1 image was compiled.,U1234,,HEX,ENG_BOOT,1597,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 215
ENG_BOOT_HIST5_OPERATIONAL1_TIME,Bootstrap Log History Entry #5: Time Operational1 image was compiled.,U1234,,HEX,ENG_BOOT,1601,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 216
ENG_BOOT_HIST5_OPERATIONAL1_EXPCHKSUM,Bootstrap Log History Entry #5: Precalculated checksum for the Operational1 image.,U1234,,HEX,ENG_BOOT,1605,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 217
ENG_BOOT_HIST5_OPERATIONAL1_COMPCHKSUM,Bootstrap Log History Entry #5: Computed checksum for the Operational1 image.,U1234,,HEX,ENG_BOOT,1609,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 218
ENG_BOOT_HIST5_OPERATIONAL1_FLAGS,Bootstrap Log History Entry #5: Flags from the Operational1 image header.,U1234,,HEX,ENG_BOOT,1613,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 219
ENG_BOOT_HIST5_OPERATIONAL1_STATUS,Bootstrap Log History Entry #5: Status of the Operational1 image.,U1234,,HEX,ENG_BOOT,1617,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 220
ENG_BOOT_HIST5_OPERATIONAL2_ADDR,Bootstrap Log History Entry #5: Address Operational2 image was loaded from.,U1234,,HEX,ENG_BOOT,1621,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 221
ENG_BOOT_HIST5_OPERATIONAL2_VERSION,Bootstrap Log History Entry #5: Operational2 image version.,U1234,,HEX,ENG_BOOT,1625,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 222
ENG_BOOT_HIST5_OPERATIONAL2_DATE,Bootstrap Log History Entry #5: Date Operational2 image was compiled.,U1234,,HEX,ENG_BOOT,1629,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 223
ENG_BOOT_HIST5_OPERATIONAL2_TIME,Bootstrap Log History Entry #5: Time Operational2 image was compiled.,U1234,,HEX,ENG_BOOT,1633,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 224
ENG_BOOT_HIST5_OPERATIONAL2_EXPCHKSUM,Bootstrap Log History Entry #5: Precalculated checksum for the Operational2 image.,U1234,,HEX,ENG_BOOT,1637,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 225
ENG_BOOT_HIST5_OPERATIONAL2_COMPCHKSUM,Bootstrap Log History Entry #5: Computed checksum for the Operational2 image.,U1234,,HEX,ENG_BOOT,1641,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 226
ENG_BOOT_HIST5_OPERATIONAL2_FLAGS,Bootstrap Log History Entry #5: Flags from the Operational2 image header.,U1234,,HEX,ENG_BOOT,1645,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 227
ENG_BOOT_HIST5_OPERATIONAL2_STATUS,Bootstrap Log History Entry #5: Status of the Operational2 image.,U1234,,HEX,ENG_BOOT,1649,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 228
ENG_BOOT_HIST5_BOOTSTRAP_ADDR,Bootstrap Log History Entry #5: Address Bootstrap image was loaded from.,U1234,,HEX,ENG_BOOT,1653,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 229
