PKT1_TIMESTAMP,PKT1_PKTVNO,PKT1_PCKT,PKT1_SHDF,PKT1_APID,PKT1_SEGF,PKT1_CNT,PKT1_PLEN,PKT1_TIME_SECS,PKT1_TIME_SUBSECS,PKT1_UINT8_CNT,PKT1_UINT16_OSC,PKT1_UINT32_CNT,PKT1_UINT32_SPRSMP[0],PKT1_UINT32_SPRSMP[1],PKT1_UINT32_SPRSMP[2],PKT1_UINT32_SPRSMP[3],PKT1_UINT32_SPRSMP[4],PKT1_UINT32_SPRSMP[5],PKT1_UINT32_SPRSMP[6],PKT1_UINT32_SPRSMP[7]
2015-180-01:37:35.574996,0,0,1,1,3,2561,44,15471455,37683,NEGATIVE,39083,ABOVE,1958736135,1958736168,1958736235,1958736320,1958736341,1958736408,1958736482,1958736502
2015-180-01:37:40.549987,0,0,1,1,3,2562,44,15471460,36044,NEGATIVE,39083,ABOVE,1958736974,1958737005,1958737018,1958737096,1958737119,1958737163,1958737163,1958737203
2015-180-01:37:45.524993,0,0,1,1,3,2563,44,15471465,34406,NEGATIVE,39078,ABOVE,1958737813,1958737868,1958737928,1958738004,1958738075,1958738116,1958738172,1958738175
2015-180-01:37:50.500000,0,0,1,1,3,2564,44,15471470,32768,NEGATIVE,39077,ABOVE,1958738652,1958738654,1958738718,1958738757,1958738758,1958738814,1958738877,1958738882
2015-180-01:37:55.474990,0,0,1,1,3,2565,44,15471475,31129,NEGATIVE,39081,ABOVE,1958739491,1958739557,1958739590,1958739625,1958739654,1958739738,1958739804,1958739843
2015-180-01:38:00.449996,0,0,1,1,3,2566,44,15471480,29491,OVERFLOW,39081,ABOVE,1958740330,1958740360,1958740390,1958740415,1958740499,1958740567,1958740630,1958740636
2015-180-01:38:05.424987,0,0,1,1,3,2567,44,15471485,27852,,39078,ABOVE,1958741169,1958741249,1958741321,1958741407,1958741426,1958741458,1958741537,1958741595
2015-180-01:38:10.399993,0,0,1,1,3,2568,44,15471490,26214,NO_OVERFLOW,39082,ABOVE,1958742008,1958742020,1958742027,1958742076,1958742150,1958742188,1958742214,1958742278
2015-180-01:38:15.375000,0,0,1,1,3,2569,44,15471495,24576,,39077,ABOVE,1958742847,1958742870,1958742925,1958742992,1958743073,1958743120,1958743150,1958743193
2015-180-01:38:20.349990,0,0,1,1,3,2570,44,15471500,22937,,39078,ABOVE,1958743686,1958743704,1958743723,1958743731,1958743756,1958743807,1958743819,1958743869
2015-180-01:38:25.324996,0,0,1,1,3,2571,44,15471505,21299,,39078,ABOVE,1958744525,1958744583,1958744596,1958744608,1958744639,1958744651,1958744653,1958744724
2015-180-01:38:30.299987,0,0,1,1,3,2572,44,15471510,19660,,39082,ABOVE,1958745364,1958745392,1958745468,1958745482,1958745545,1958745547,1958745603,1958745620
2015-180-01:38:35.274993,0,0,1,1,3,2573,44,15471515,18022,,39081,ABOVE,1958746203,1958746275,1958746352,1958746426,1958746462,1958746542,1958746542,1958746547
2015-180-01:38:40.250000,0,0,1,1,3,2574,44,15471520,16384,,39084,ABOVE,1958747042,1958747057,1958747137,1958747140,1958747210,1958747236,1958747270,1958747318
2015-180-01:38:45.224990,0,0,1,1,3,2575,44,15471525,14745,DEFAULT,39081,ABOVE,1958747881,1958747937,1958747958,1958747993,1958748065,1958748091,1958748123,1958748203
2015-180-01:38:50.199996,0,0,1,1,3,2576,44,15471530,13107,DEFAULT,39083,ABOVE,1958748720,1958748783,1958748842,1958748927,1958749001,1958749070,1958749152,1958749158
2015-180-01:38:55.174987,0,0,1,1,3,2577,44,15471535,11468,DEFAULT,39088,ABOVE,1958749559,1958749588,1958749666,1958749754,1958749826,1958749908,1958749956,1958750034
2015-180-01:39:00.149993,0,0,1,1,3,2578,44,15471540,9830,DEFAULT,39093,ABOVE,1958750398,1958750415,1958750452,1958750519,1958750527,1958750598,1958750680,1958750728
2015-180-01:39:05.125000,0,0,1,1,3,2579,44,15471545,8192,DEFAULT,39097,ABOVE,1958751237,1958751247,1958751276,1958751319,1958751326,1958751379,1958751460,1958751512
2015-180-01:39:10.099990,0,0,1,1,3,2580,44,15471550,6553,DEFAULT,39098,ABOVE,1958752076,1958752157,1958752187,1958752226,1958752309,1958752358,1958752437,1958752485
2015-180-01:39:15.074996,0,0,1,1,3,2581,44,15471555,4915,DEFAULT,39095,ABOVE,1958752915,1958752917,1958752935,1958752941,1958752980,1958753046,1958753082,1958753100
2015-180-01:39:20.049987,0,0,1,1,3,2582,44,15471560,3276,DEFAULT,39097,ABOVE,1958753754,1958753803,1958753847,1958753918,1958753932,1958753970,1958753986,1958754047
2015-180-01:39:25.024993,0,0,1,1,3,2583,44,15471565,1638,DEFAULT,39096,ABOVE,1958754593,1958754649,1958754679,1958754719,1958754747,1958754785,1958754796,1958754800
2015-180-01:39:30.000000,0,0,1,1,3,2584,44,15471570,0,DEFAULT,39101,ABOVE,1958755432,1958755476,1958755511,1958755522,1958755559,1958755565,1958755612,1958755620
2015-180-01:39:34.974990,0,0,1,1,3,2585,44,15471574,63897,DEFAULT,39100,ABOVE,1958756271,1958756302,1958756388,1958756448,1958756527,1958756562,1958756579,1958756627
2015-180-01:39:39.949996,0,0,1,1,3,2586,44,15471579,62259,DEFAULT,39097,ABOVE,1958757110,1958757193,1958757251,1958757322,1958757386,1958757406,1958757438,1958757489
2015-180-01:39:44.924987,0,0,1,1,3,2587,44,15471584,60620,DEFAULT,39093,ABOVE,1958757949,1958757971,1958758047,1958758097,1958758177,1958758237,1958758265,1958758291
2015-180-01:39:49.899993,0,0,1,1,3,2588,44,15471589,58982,DEFAULT,39089,ABOVE,1958758788,1958758844,1958758883,1958758928,1958758974,1958759023,1958759053,1958759127
2015-180-01:39:54.875000,0,0,1,1,3,2589,44,15471594,57344,DEFAULT,39089,ABOVE,1958759627,1958759658,1958759730,1958759780,1958759803,1958759855,1958759855,1958759905
2015-180-01:39:59.849990,0,0,1,1,3,2590,44,15471599,55705,DEFAULT,39084,ABOVE,1958760466,1958760495,1958760504,1958760566,1958760612,1958760677,1958760751,1958760751
2015-180-01:40:04.824996,0,0,1,1,3,2591,44,15471604,54067,DEFAULT,39081,ABOVE,1958761305,1958761390,1958761427,1958761502,1958761526,1958761590,1958761635,1958761652
2015-180-01:40:09.799987,0,0,1,1,3,2592,44,15471609,52428,DEFAULT,39076,ABOVE,1958762144,1958762150,1958762238,1958762262,1958762262,1958762313,1958762316,1958762352
2015-180-01:40:14.774993,0,0,1,1,3,2593,44,15471614,50790,DEFAULT,39077,ABOVE,1958762983,1958763042,1958763086,1958763092,1958763104,1958763163,1958763187,1958763233
2015-180-01:40:19.750000,0,0,1,1,3,2594,44,15471619,49152,DEFAULT,39072,ABOVE,1958763822,1958763824,1958763828,1958763893,1958763910,1958763988,1958764068,1958764070
2015-180-01:40:24.724990,0,0,1,1,3,2595,44,15471624,47513,DEFAULT,39073,ABOVE,1958764661,1958764716,1958764781,1958764867,1958764903,1958764903,1958764952,1958765015
2015-180-01:40:29.699996,0,0,1,1,3,2596,44,15471629,45875,DEFAULT,39071,ABOVE,1958765500,1958765518,1958765545,1958765597,1958765627,1958765695,1958765717,1958765742
2015-180-01:40:34.674987,0,0,1,1,3,2597,44,15471634,44236,DEFAULT,39067,ABOVE,1958766339,1958766348,1958766371,1958766410,1958766429,1958766506,1958766507,1958766565
2015-180-01:40:39.649993,0,0,1,1,3,2598,44,15471639,42598,DEFAULT,39069,ABOVE,1958767178,1958767234,1958767258,1958767266,1958767336,1958767376,1958767438,1958767525
2015-180-01:40:44.625000,0,0,1,1,3,2599,44,15471644,40960,DEFAULT,39070,ABOVE,1958768017,1958768059,1958768081,1958768142,1958768177,1958768205,1958768272,1958768316
2015-180-01:40:49.599990,0,0,1,1,3,2600,44,15471649,39321,DEFAULT,39066,ABOVE,1958768856,1958768889,1958768911,1958768928,1958769011,1958769088,1958769135,1958769186
2015-180-01:40:54.574996,0,0,1,1,3,2601,44,15471654,37683,DEFAULT,39065,ABOVE,1958769695,1958769718,1958769784,1958769791,1958769822,1958769869,1958769887,1958769956
2015-180-01:40:59.549987,0,0,1,1,3,2602,44,15471659,36044,DEFAULT,39063,ABOVE,1958770534,1958770586,1958770646,1958770695,1958770780,1958770784,1958770825,1958770871
2015-180-01:41:04.524993,0,0,1,1,3,2603,44,15471664,34406,DEFAULT,39059,ABOVE,1958771373,1958771395,1958771431,1958771480,1958771566,1958771639,1958771640,1958771677
2015-180-01:41:09.500000,0,0,1,1,3,2604,44,15471669,32768,DEFAULT,39060,ABOVE,1958772212,1958772283,1958772351,1958772358,1958772362,1958772435,1958772475,1958772538
2015-180-01:41:14.474990,0,0,1,1,3,2605,44,15471674,31129,DEFAULT,39062,ABOVE,1958773051,1958773089,1958773124,1958773208,1958773241,1958773302,1958773352,1958773433
2015-180-01:41:19.449996,0,0,1,1,3,2606,44,15471679,29491,DEFAULT,39060,ABOVE,1958773890,1958773971,1958774019,1958774024,1958774032,1958774094,1958774172,1958774212
2015-180-01:41:24.424987,0,0,1,1,3,2607,44,15471684,27852,DEFAULT,39061,ABOVE,1958774729,1958774755,1958774819,1958774865,1958774917,1958774939,1958775011,1958775044
2015-180-01:41:29.399993,0,0,1,1,3,2608,44,15471689,26214,DEFAULT,39060,ABOVE,1958775568,1958775643,1958775647,1958775733,1958775808,1958775885,1958775934,1958775993
2015-180-01:41:34.375000,0,0,1,1,3,2609,44,15471694,24576,DEFAULT,39060,ABOVE,1958776407,1958776463,1958776534,1958776592,1958776670,1958776689,1958776744,1958776763
2015-180-01:41:39.349990,0,0,1,1,3,2610,44,15471699,22937,DEFAULT,39061,ABOVE,1958777246,1958777296,1958777334,1958777412,1958777453,1958777523,1958777543,1958777552
2015-180-01:41:44.324996,0,0,1,1,3,2611,44,15471704,21299,DEFAULT,39061,ABOVE,1958778085,1958778135,1958778197,1958778204,1958778222,1958778271,1958778337,1958778399
2015-180-01:41:49.299987,0,0,1,1,3,2612,44,15471709,19660,DEFAULT,39064,ABOVE,1958778924,1958778993,1958778995,1958778999,1958779037,1958779088,1958779165,1958779226
2015-180-01:41:54.274993,0,0,1,1,3,2613,44,15471714,18022,DEFAULT,39063,ABOVE,1958779763,1958779813,1958779836,1958779852,1958779930,1958779960,1958779999,1958780047
2015-180-01:41:59.250000,0,0,1,1,3,2614,44,15471719,16384,DEFAULT,39063,ABOVE,1958780602,1958780659,1958780666,1958780710,1958780758,1958780790,1958780861,1958780949
2015-180-01:42:04.224990,0,0,1,1,3,2615,44,15471724,14745,DEFAULT,39065,ABOVE,1958781441,1958781490,1958781558,1958781575,1958781589,1958781610,1958781660,1958781683
2015-180-01:42:09.199996,0,0,1,1,3,2616,44,15471729,13107,DEFAULT,39067,ABOVE,1958782280,1958782281,1958782365,1958782369,1958782422,1958782510,1958782541,1958782580
2015-180-01:42:14.174987,0,0,1,1,3,2617,44,15471734,11468,DEFAULT,39071,ABOVE,1958783119,1958783180,1958783182,1958783261,1958783311,1958783327,1958783395,1958783408
2015-180-01:42:19.149993,0,0,1,1,3,2618,44,15471739,9830,DEFAULT,39074,ABOVE,1958783958,1958784041,1958784101,1958784106,1958784183,1958784212,1958784287,1958784365
2015-180-01:42:24.125000,0,0,1,1,3,2619,44,15471744,8192,DEFAULT,39070,ABOVE,1958784797,1958784821,1958784895,1958784910,1958784947,1958784965,1958785052,1958785084
2015-180-01:42:29.099990,0,0,1,1,3,2620,44,15471749,6553,DEFAULT,39066,ABOVE,1958785636,1958785710,1958785752,1958785813,1958785846,1958785911,1958785920,1958786006
2015-180-01:42:34.074996,0,0,1,1,3,2621,44,15471754,4915,DEFAULT,39061,ABOVE,1958786475,1958786524,1958786587,1958786625,1958786661,1958786725,1958786749,1958786831
2015-180-01:42:39.049987,0,0,1,1,3,2622,44,15471759,3276,DEFAULT,39066,ABOVE,1958787314,1958787372,1958787416,1958787490,1958787546,1958787594,1958787601,1958787609
2015-180-01:42:44.024993,0,0,1,1,3,2623,44,15471764,1638,DEFAULT,39071,ABOVE,1958788153,1958788219,1958788281,1958788342,1958788387,1958788405,1958788418,1958788460
2015-180-01:42:49.000000,0,0,1,1,3,2624,44,15471769,0,DEFAULT,39073,ABOVE,1958788992,1958789008,1958789051,1958789076,1958789105,1958789119,1958789194,1958789228
2015-180-01:42:53.974990,0,0,1,1,3,2625,44,15471773,63897,DEFAULT,39074,ABOVE,1958789831,1958789859,1958789915,1958789926,1958789959,1958790006,1958790066,1958790066
2015-180-01:42:58.949996,0,0,1,1,3,2626,44,15471778,62259,DEFAULT,39076,ABOVE,1958790670,1958790698,1958790744,1958790763,1958790824,1958790901,1958790950,1958790953
2015-180-01:43:03.924987,0,0,1,1,3,2627,44,15471783,60620,DEFAULT,39077,ABOVE,1958791509,1958791510,1958791525,1958791587,1958791660,1958791711,1958791765,1958791827
2015-180-01:43:08.899993,0,0,1,1,3,2628,44,15471788,58982,DEFAULT,39082,ABOVE,1958792348,1958792433,1958792454,1958792515,1958792581,1958792585,1958792616,1958792661
2015-180-01:43:13.875000,0,0,1,1,3,2629,44,15471793,57344,DEFAULT,39081,ABOVE,1958793187,1958793230,1958793272,1958793354,1958793439,1958793521,1958793553,1958793580
2015-180-01:43:18.849990,0,0,1,1,3,2630,44,15471798,55705,DEFAULT,39077,ABOVE,1958794026,1958794104,1958794166,1958794234,1958794258,1958794266,1958794293,1958794331
2015-180-01:43:23.824996,0,0,1,1,3,2631,44,15471803,54067,DEFAULT,39072,ABOVE,1958794865,1958794944,1958794974,1958795040,1958795065,1958795117,1958795140,1958795216
2015-180-01:43:28.799987,0,0,1,1,3,2632,44,15471808,52428,DEFAULT,39069,ABOVE,1958795704,1958795724,1958795742,1958795804,1958795872,1958795955,1958795956,1958795960
2015-180-01:43:33.774993,0,0,1,1,3,2633,44,15471813,50790,DEFAULT,39067,ABOVE,1958796543,1958796630,1958796716,1958796775,1958796842,1958796919,1958797003,1958797061
2015-180-01:43:38.750000,0,0,1,1,3,2634,44,15471818,49152,DEFAULT,39062,ABOVE,1958797382,1958797460,1958797517,1958797586,1958797636,1958797665,1958797682,1958797750
2015-180-01:43:43.724990,0,0,1,1,3,2635,44,15471823,47513,DEFAULT,39067,ABOVE,1958798221,1958798301,1958798347,1958798357,1958798418,1958798479,1958798532,1958798605
2015-180-01:43:48.699996,0,0,1,1,3,2636,44,15471828,45875,DEFAULT,39068,ABOVE,1958799060,1958799082,1958799107,1958799141,1958799173,1958799215,1958799283,1958799338
2015-180-01:43:53.674987,0,0,1,1,3,2637,44,15471833,44236,DEFAULT,39063,ABOVE,1958799899,1958799970,1958799982,1958800010,1958800072,1958800109,1958800120,1958800137
2015-180-01:43:58.649993,0,0,1,1,3,2638,44,15471838,42598,DEFAULT,39063,ABOVE,1958800738,1958800787,1958800811,1958800821,1958800885,1958800929,1958801009,1958801072
2015-180-01:44:03.625000,0,0,1,1,3,2639,44,15471843,40960,DEFAULT,39059,ABOVE,1958801577,1958801596,1958801655,1958801743,1958801789,1958801870,1958801871,1958801932
2015-180-01:44:08.599990,0,0,1,1,3,2640,44,15471848,39321,DEFAULT,39054,ABOVE,1958802416,1958802452,1958802490,1958802530,1958802589,1958802650,1958802679,1958802714
2015-180-01:44:13.574996,0,0,1,1,3,2641,44,15471853,37683,DEFAULT,39057,ABOVE,1958803255,1958803330,1958803412,1958803421,1958803425,1958803503,1958803586,1958803670
2015-180-01:44:18.549987,0,0,1,1,3,2642,44,15471858,36044,DEFAULT,39053,ABOVE,1958804094,1958804175,1958804189,1958804260,1958804271,1958804347,1958804430,1958804518
2015-180-01:44:23.524993,0,0,1,1,3,2643,44,15471863,34406,DEFAULT,39056,ABOVE,1958804933,1958804954,1958804974,1958805059,1958805088,1958805130,1958805208,1958805293
2015-180-01:44:28.500000,0,0,1,1,3,2644,44,15471868,32768,DEFAULT,39054,ABOVE,1958805772,1958805791,1958805821,1958805886,1958805925,1958806010,1958806068,1958806074
2015-180-01:44:33.474990,0,0,1,1,3,2645,44,15471873,31129,DEFAULT,39054,ABOVE,1958806611,1958806628,1958806708,1958806768,1958806781,1958806795,1958806820,1958806823
2015-180-01:44:38.449996,0,0,1,1,3,2646,44,15471878,29491,DEFAULT,39054,ABOVE,1958807450,1958807471,1958807523,1958807545,1958807561,1958807643,1958807729,1958807759
2015-180-01:44:43.424987,0,0,1,1,3,2647,44,15471883,27852,DEFAULT,39054,ABOVE,1958808289,1958808314,1958808357,1958808426,1958808509,1958808539,1958808557,1958808574
2015-180-01:44:48.399993,0,0,1,1,3,2648,44,15471888,26214,DEFAULT,39052,ABOVE,1958809128,1958809213,1958809293,1958809331,1958809413,1958809500,1958809558,1958809569
2015-180-01:44:53.375000,0,0,1,1,3,2649,44,15471893,24576,DEFAULT,39057,ABOVE,1958809967,1958810034,1958810037,1958810069,1958810143,1958810173,1958810194,1958810254
2015-180-01:44:58.349990,0,0,1,1,3,2650,44,15471898,22937,DEFAULT,39058,ABOVE,1958810806,1958810848,1958810908,1958810987,1958810989,1958811030,1958811074,1958811161
2015-180-01:45:03.324996,0,0,1,1,3,2651,44,15471903,21299,DEFAULT,39058,ABOVE,1958811645,1958811649,1958811707,1958811713,1958811733,1958811755,1958811759,1958811785
2015-180-01:45:08.299987,0,0,1,1,3,2652,44,15471908,19660,DEFAULT,39055,ABOVE,1958812484,1958812528,1958812559,1958812611,1958812660,1958812715,1958812740,1958812770
2015-180-01:45:13.274993,0,0,1,1,3,2653,44,15471913,18022,DEFAULT,39060,ABOVE,1958813323,1958813387,1958813405,1958813468,1958813520,1958813559,1958813620,1958813691
2015-180-01:45:18.250000,0,0,1,1,3,2654,44,15471918,16384,DEFAULT,39065,ABOVE,1958814162,1958814184,1958814245,1958814331,1958814341,1958814423,1958814497,1958814505
2015-180-01:45:23.224990,0,0,1,1,3,2655,44,15471923,14745,DEFAULT,39060,ABOVE,1958815001,1958815064,1958815148,1958815196,1958815214,1958815302,1958815306,1958815362
2015-180-01:45:28.199996,0,0,1,1,3,2656,44,15471928,13107,DEFAULT,39058,ABOVE,1958815840,1958815870,1958815935,1958816003,1958816036,1958816086,1958816154,1958816170
2015-180-01:45:33.174987,0,0,1,1,3,2657,44,15471933,11468,DEFAULT,39053,ABOVE,1958816679,1958816721,1958816743,1958816743,1958816809,1958816880,1958816936,1958816974
2015-180-01:45:38.149993,0,0,1,1,3,2658,44,15471938,9830,DEFAULT,39048,ABOVE,1958817518,1958817592,1958817659,1958817685,1958817729,1958817803,1958817808,1958817823
2015-180-01:45:43.125000,0,0,1,1,3,2659,44,15471943,8192,DEFAULT,39044,ABOVE,1958818357,1958818417,1958818468,1958818532,1958818569,1958818611,1958818642,1958818724
2015-180-01:45:48.099990,0,0,1,1,3,2660,44,15471948,6553,DEFAULT,39043,ABOVE,1958819196,1958819276,1958819290,1958819340,1958819389,1958819471,1958819492,1958819502
2015-180-01:45:53.074996,0,0,1,1,3,2661,44,15471953,4915,DEFAULT,39047,ABOVE,1958820035,1958820087,1958820162,1958820201,1958820255,1958820295,1958820319,1958820370
2015-180-01:45:58.049987,0,0,1,1,3,2662,44,15471958,3276,DEFAULT,39049,ABOVE,1958820874,1958820920,1958820973,1958821057,1958821111,1958821129,1958821192,1958821208
2015-180-01:46:03.024993,0,0,1,1,3,2663,44,15471963,1638,DEFAULT,39050,ABOVE,1958821713,1958821801,1958821839,1958821924,1958821962,1958821986,1958822002,1958822090
2015-180-01:46:08.000000,0,0,1,1,3,2664,44,15471968,0,DEFAULT,39049,ABOVE,1958822552,1958822631,1958822658,1958822713,1958822793,1958822855,1958822909,1958822936
2015-180-01:46:12.974990,0,0,1,1,3,2665,44,15471972,63897,DEFAULT,39044,ABOVE,1958823391,1958823392,1958823440,1958823451,1958823531,1958823614,1958823648,1958823687
2015-180-01:46:17.949996,0,0,1,1,3,2666,44,15471977,62259,DEFAULT,39047,ABOVE,1958824230,1958824247,1958824310,1958824352,1958824359,1958824413,1958824434,1958824474
2015-180-01:46:22.924987,0,0,1,1,3,2667,44,15471982,60620,DEFAULT,39049,ABOVE,1958825069,1958825145,1958825218,1958825234,1958825279,1958825281,1958825331,1958825345
2015-180-01:46:27.899993,0,0,1,1,3,2668,44,15471987,58982,DEFAULT,39050,ABOVE,1958825908,1958825955,1958825979,1958826011,1958826040,1958826080,1958826135,1958826175
2015-180-01:46:32.875000,0,0,1,1,3,2669,44,15471992,57344,DEFAULT,39054,ABOVE,1958826747,1958826762,1958826812,1958826878,1958826933,1958826950,1958826964,1958827001
2015-180-01:46:37.849990,0,0,1,1,3,2670,44,15471997,55705,DEFAULT,39056,ABOVE,1958827586,1958827627,1958827636,1958827701,1958827761,1958827832,1958827919,1958827954
2015-180-01:46:42.824996,0,0,1,1,3,2671,44,15472002,54067,DEFAULT,39057,ABOVE,1958828425,1958828505,1958828547,1958828625,1958828710,1958828794,1958828838,1958828847
2015-180-01:46:47.799987,0,0,1,1,3,2672,44,15472007,52428,DEFAULT,39057,ABOVE,1958829264,1958829341,1958829419,1958829465,1958829494,1958829543,1958829557,1958829637
2015-180-01:46:52.774993,0,0,1,1,3,2673,44,15472012,50790,DEFAULT,39058,ABOVE,1958830103,1958830143,1958830231,1958830233,1958830236,1958830256,1958830260,1958830290
2015-180-01:46:57.750000,0,0,1,1,3,2674,44,15472017,49152,DEFAULT,39055,ABOVE,1958830942,1958830990,1958831062,1958831083,1958831151,1958831198,1958831268,1958831273
2015-180-01:47:02.724990,0,0,1,1,3,2675,44,15472022,47513,DEFAULT,39051,ABOVE,1958831781,1958831821,1958831880,1958831889,1958831900,1958831933,1958831952,1958832030
2015-180-01:47:07.699996,0,0,1,1,3,2676,44,15472027,45875,DEFAULT,39053,ABOVE,1958832620,1958832687,1958832753,1958832836,1958832891,1958832893,1958832902,1958832919
2015-180-01:47:12.674987,0,0,1,1,3,2677,44,15472032,44236,DEFAULT,39058,ABOVE,1958833459,1958833506,1958833558,1958833579,1958833589,1958833623,1958833688,1958833756
2015-180-01:47:17.649993,0,0,1,1,3,2678,44,15472037,42598,DEFAULT,39057,ABOVE,1958834298,1958834382,1958834435,1958834436,1958834472,1958834503,1958834504,1958834509
2015-180-01:47:22.625000,0,0,1,1,3,2679,44,15472042,40960,DEFAULT,39054,ABOVE,1958835137,1958835174,1958835180,1958835237,1958835268,1958835313,1958835339,1958835357
2015-180-01:47:27.599990,0,0,1,1,3,2680,44,15472047,39321,DEFAULT,39059,ABOVE,1958835976,1958836051,1958836077,1958836111,1958836186,1958836216,1958836303,1958836374
2015-180-01:47:32.574996,0,0,1,1,3,2681,44,15472052,37683,DEFAULT,39063,ABOVE,1958836815,1958836881,1958836940,1958837016,1958837048,1958837052,1958837122,1958837126
2015-180-01:47:37.549987,0,0,1,1,3,2682,44,15472057,36044,DEFAULT,39063,ABOVE,1958837654,1958837668,1958837697,1958837767,1958837798,1958837828,1958837906,1958837912
2015-180-01:47:42.524993,0,0,1,1,3,2683,44,15472062,34406,DEFAULT,39062,ABOVE,1958838493,1958838523,1958838535,1958838622,1958838706,1958838750,1958838805,1958838870
2015-180-01:47:47.500000,0,0,1,1,3,2684,44,15472067,32768,DEFAULT,39067,ABOVE,1958839332,1958839339,1958839398,1958839407,1958839444,1958839471,1958839533,1958839619
2015-180-01:47:52.474990,0,0,1,1,3,2685,44,15472072,31129,DEFAULT,39062,ABOVE,1958840171,1958840178,1958840202,1958840252,1958840327,1958840350,1958840438,1958840526
2015-180-01:47:57.449996,0,0,1,1,3,2686,44,15472077,29491,DEFAULT,39058,ABOVE,1958841010,1958841040,1958841059,1958841105,1958841131,1958841137,1958841147,1958841150
2015-180-01:48:02.424987,0,0,1,1,3,2687,44,15472082,27852,DEFAULT,39063,ABOVE,1958841849,1958841870,1958841905,1958841935,1958841958,1958841991,1958842016,1958842062
2015-180-01:48:07.399993,0,0,1,1,3,2688,44,15472087,26214,DEFAULT,39064,ABOVE,1958842688,1958842718,1958842730,1958842768,1958842845,1958842904,1958842980,1958843048
2015-180-01:48:12.375000,0,0,1,1,3,2689,44,15472092,24576,DEFAULT,39061,ABOVE,1958843527,1958843542,1958843597,1958843643,1958843657,1958843706,1958843729,1958843764
2015-180-01:48:17.349990,0,0,1,1,3,2690,44,15472097,22937,DEFAULT,39058,ABOVE,1958844366,1958844373,1958844393,1958844472,1958844521,1958844586,1958844602,1958844617
2015-180-01:48:22.324996,0,0,1,1,3,2691,44,15472102,21299,DEFAULT,39062,ABOVE,1958845205,1958845227,1958845238,1958845326,1958845365,1958845451,1958845512,1958845558
2015-180-01:48:27.299987,0,0,1,1,3,2692,44,15472107,19660,DEFAULT,39064,ABOVE,1958846044,1958846125,1958846200,1958846256,1958846261,1958846307,1958846334,1958846379
2015-180-01:48:32.274993,0,0,1,1,3,2693,44,15472112,18022,DEFAULT,39066,ABOVE,1958846883,1958846918,1958846970,1958846983,1958847007,1958847032,1958847111,1958847174
2015-180-01:48:37.250000,0,0,1,1,3,2694,44,15472117,16384,DEFAULT,39067,ABOVE,1958847722,1958847793,1958847869,1958847922,1958847984,1958848053,1958848061,1958848126
2015-180-01:48:42.224990,0,0,1,1,3,2695,44,15472122,14745,DEFAULT,39069,ABOVE,1958848561,1958848576,1958848592,1958848658,1958848673,1958848729,1958848756,1958848806
2015-180-01:48:47.199996,0,0,1,1,3,2696,44,15472127,13107,DEFAULT,39064,ABOVE,1958849400,1958849435,1958849459,1958849482,1958849539,1958849579,1958849589,1958849601
2015-180-01:48:52.174987,0,0,1,1,3,2697,44,15472132,11468,DEFAULT,39062,ABOVE,1958850239,1958850267,1958850298,1958850382,1958850421,1958850439,1958850512,1958850542
2015-180-01:48:57.149993,0,0,1,1,3,2698,44,15472137,9830,DEFAULT,39067,ABOVE,1958851078,1958851146,1958851178,1958851227,1958851229,1958851308,1958851350,1958851375
2015-180-01:49:02.125000,0,0,1,1,3,2699,44,15472142,8192,DEFAULT,39062,ABOVE,1958851917,1958851984,1958852001,1958852068,1958852122,1958852186,1958852195,1958852254
2015-180-01:49:07.099990,0,0,1,1,3,2700,44,15472147,6553,DEFAULT,39066,ABOVE,1958852756,1958852774,1958852778,1958852864,1958852952,1958852957,1958852976,1958853028
2015-180-01:49:12.074996,0,0,1,1,3,2701,44,15472152,4915,DEFAULT,39068,ABOVE,1958853595,1958853644,1958853705,1958853710,1958853725,1958853753,1958853816,1958853876
2015-180-01:49:17.049987,0,0,1,1,3,2702,44,15472157,3276,DEFAULT,39071,ABOVE,1958854434,1958854461,1958854490,1958854553,1958854614,1958854682,1958854746,1958854753
2015-180-01:49:22.024993,0,0,1,1,3,2703,44,15472162,1638,DEFAULT,39068,ABOVE,1958855273,1958855321,1958855340,1958855424,1958855494,1958855544,1958855555,1958855587
2015-180-01:49:27.000000,0,0,1,1,3,2704,44,15472167,0,DEFAULT,39073,ABOVE,1958856112,1958856123,1958856196,1958856204,1958856262,1958856328,1958856362,1958856391
2015-180-01:49:31.974990,0,0,1,1,3,2705,44,15472171,63897,DEFAULT,39077,ABOVE,1958856951,1958856995,1958857028,1958857073,1958857153,1958857162,1958857184,1958857222
2015-180-01:49:36.949996,0,0,1,1,3,2706,44,15472176,62259,DEFAULT,39072,ABOVE,1958857790,1958857871,1958857933,1958857936,1958858009,1958858070,1958858125,1958858154
2015-180-01:49:41.924987,0,0,1,1,3,2707,44,15472181,60620,DEFAULT,39072,ABOVE,1958858629,1958858709,1958858746,1958858809,1958858832,1958858838,1958858925,1958858925
2015-180-01:49:46.899993,0,0,1,1,3,2708,44,15472186,58982,DEFAULT,39072,ABOVE,1958859468,1958859502,1958859511,1958859532,1958859533,1958859550,1958859624,1958859640
2015-180-01:49:51.875000,0,0,1,1,3,2709,44,15472191,57344,DEFAULT,39075,ABOVE,1958860307,1958860328,1958860334,1958860404,1958860432,1958860456,1958860464,1958860529
