PKT10_TIMESTAMP,PKT10_PKTVNO,PKT10_PCKT,PKT10_SHDF,PKT10_APID,PKT10_SEGF,PKT10_CNT,PKT10_PLEN,PKT10_TIME_SECS,PKT10_TIME_SUBSECS,PKT10_UINT8_BITFLD,PKT10_DATAVALID,PKT10_OSCSTATUS,PKT10_NOTUSED,PKT10_5HZFLAG,PKT10_13HZFLAG,PKT10_UINT16_BITFLD,PKT10_RND0STATUS,PKT10_RND1STATUS,PKT10_RND2STATUS,PKT10_RND3STATUS,PKT10_RND4STATUS,PKT10_RND5STATUS,PKT10_RND6STATUS,PKT10_RND7STATUS,PKT10_UINT32_OSC,PKT10_INT32_RND[0],PKT10_INT32_RND[1],PKT10_INT32_RND[2],PKT10_INT32_RND[3],PKT10_INT32_RND[4],PKT10_INT32_RND[5],PKT10_INT32_RND[6],PKT10_INT32_RND[7]
2015-180-00:56:50.174987,0,0,1,10,3,11259,44,15555410,11468,162,VALID,BELOW,0,VALID,INVALID,30165,BELOW,ABOVE,BELOW,BELOW,ABOVE,BELOW,BELOW,BELOW,2044897674,-390372263,-390372259,-390372264,-390372264,-390372260,-390372267,-390372264,-390372264
2015-180-00:56:51.199996,0,0,1,10,3,11260,44,15555411,13107,160,VALID,BELOW,0,INVALID,INVALID,63999,ABOVE,ABOVE,EQUAL,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,2044897670,242020409,242020410,242020409,242020406,242020412,242020413,242020413,242020411
2015-180-00:56:52.224990,0,0,1,10,3,11261,44,15555412,14745,160,VALID,BELOW,0,INVALID,INVALID,62815,ABOVE,ABOVE,BELOW,BELOW,BELOW,BELOW,ABOVE,ABOVE,2044897675,371617634,371617637,371617633,371617632,371617633,371617629,371617639,371617638
2015-180-00:56:53.250000,0,0,1,10,3,11262,44,15555413,16384,160,VALID,BELOW,0,INVALID,INVALID,65461,ABOVE,ABOVE,ABOVE,ABOVE,EQUAL,ABOVE,BELOW,BELOW,2044897677,127890903,127890906,127890905,127890906,127890903,127890906,127890900,127890899
2015-180-00:56:54.274993,0,0,1,10,3,11263,44,15555414,18022,160,VALID,BELOW,0,INVALID,INVALID,54781,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897678,768665189,768665184,768665188,768665185,768665191,768665194,768665191,768665188
2015-180-00:56:55.299987,0,0,1,10,3,11264,44,15555415,19660,162,VALID,BELOW,0,VALID,INVALID,57209,ABOVE,BELOW,ABOVE,ABOVE,BELOW,ABOVE,EQUAL,BELOW,2044897678,724544171,724544168,724544175,724544174,724544170,724544175,724544171,724544169
2015-180-00:56:56.324996,0,0,1,10,3,11265,44,15555416,21299,160,VALID,BELOW,0,INVALID,INVALID,57247,ABOVE,BELOW,ABOVE,ABOVE,EQUAL,BELOW,ABOVE,ABOVE,2044897681,611359142,611359138,611359143,611359143,611359142,611359141,611359146,611359144
2015-180-00:56:57.349990,0,0,1,10,3,11266,44,15555417,22937,160,VALID,BELOW,0,INVALID,INVALID,56831,ABOVE,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,2044897686,315622385,315622383,315622386,315622381,315622388,315622390,315622386,315622390
2015-180-00:56:58.375000,0,0,1,10,3,11267,44,15555418,24576,160,VALID,BELOW,0,INVALID,INVALID,24317,BELOW,BELOW,ABOVE,EQUAL,ABOVE,ABOVE,ABOVE,BELOW,2044897683,-817019110,-817019114,-817019106,-817019110,-817019109,-817019108,-817019105,-817019113
2015-180-00:56:59.399993,0,0,1,10,3,11268,44,15555419,26214,161,VALID,BELOW,0,INVALID,VALID,23903,BELOW,BELOW,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,2044897681,-396586429,-396586430,-396586426,-396586430,-396586432,-396586432,-396586425,-396586424
2015-180-00:57:00.424987,0,0,1,10,3,11269,44,15555420,27852,162,VALID,BELOW,0,VALID,INVALID,26581,BELOW,EQUAL,BELOW,ABOVE,ABOVE,BELOW,BELOW,BELOW,2044897680,-69849973,-69849973,-69849977,-69849971,-69849972,-69849976,-69849975,-69849975
2015-180-00:57:01.449996,0,0,1,10,3,11270,44,15555421,29491,160,VALID,BELOW,0,INVALID,INVALID,26327,BELOW,EQUAL,BELOW,EQUAL,ABOVE,BELOW,BELOW,ABOVE,2044897685,-120203763,-120203763,-120203764,-120203763,-120203761,-120203767,-120203768,-120203761
2015-180-00:57:02.474990,0,0,1,10,3,11271,44,15555422,31129,160,VALID,BELOW,0,INVALID,INVALID,56989,ABOVE,BELOW,ABOVE,EQUAL,EQUAL,BELOW,ABOVE,BELOW,2044897687,816111020,816111015,816111022,816111020,816111020,816111017,816111025,816111019
2015-180-00:57:03.500000,0,0,1,10,3,11272,44,15555423,32768,160,VALID,BELOW,0,INVALID,INVALID,24565,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,BELOW,2044897691,-648391346,-648391349,-648391342,-648391345,-648391344,-648391342,-648391347,-648391347
2015-180-00:57:04.524993,0,0,1,10,3,11273,44,15555424,34406,160,VALID,BELOW,0,INVALID,INVALID,23003,BELOW,BELOW,EQUAL,BELOW,ABOVE,BELOW,EQUAL,ABOVE,2044897694,-819348852,-819348856,-819348852,-819348854,-819348851,-819348854,-819348852,-819348848
2015-180-00:57:05.549987,0,0,1,10,3,11274,44,15555425,36044,162,VALID,BELOW,0,VALID,INVALID,63317,ABOVE,ABOVE,BELOW,ABOVE,BELOW,BELOW,BELOW,BELOW,2044897692,212232885,212232886,212232880,212232887,212232880,212232884,212232880,212232881
2015-180-00:57:06.574996,0,0,1,10,3,11275,44,15555426,37683,160,VALID,BELOW,0,INVALID,INVALID,64351,ABOVE,ABOVE,EQUAL,ABOVE,BELOW,BELOW,ABOVE,ABOVE,2044897687,367158916,367158917,367158916,367158918,367158915,367158912,367158918,367158919
2015-180-00:57:07.599990,0,0,1,10,3,11276,44,15555427,39321,160,VALID,BELOW,0,INVALID,INVALID,24470,BELOW,BELOW,ABOVE,ABOVE,EQUAL,BELOW,BELOW,EQUAL,2044897687,-934746214,-934746219,-934746213,-934746210,-934746214,-934746217,-934746217,-934746214
2015-180-00:57:08.625000,0,0,1,10,3,11277,44,15555428,40960,160,VALID,BELOW,0,INVALID,INVALID,59119,ABOVE,EQUAL,BELOW,EQUAL,ABOVE,EQUAL,ABOVE,ABOVE,2044897682,907723986,907723986,907723984,907723986,907723987,907723986,907723991,907723990
2015-180-00:57:09.649993,0,0,1,10,3,11278,44,15555429,42598,160,VALID,BELOW,0,INVALID,INVALID,32629,BELOW,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,BELOW,BELOW,2044897680,-267449522,-267449518,-267449521,-267449521,-267449526,-267449518,-267449526,-267449523
2015-180-00:57:10.674987,0,0,1,10,3,11279,44,15555430,44236,162,VALID,BELOW,0,VALID,INVALID,65375,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,BELOW,ABOVE,ABOVE,2044897683,251940138,251940140,251940142,251940141,251940135,251940135,251940140,251940142
2015-180-00:57:11.699996,0,0,1,10,3,11280,44,15555431,45875,160,VALID,BELOW,0,INVALID,INVALID,30199,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,BELOW,ABOVE,2044897680,-819990682,-819990679,-819990686,-819990685,-819990681,-819990680,-819990685,-819990680
2015-180-00:57:12.724990,0,0,1,10,3,11281,44,15555432,47513,161,VALID,BELOW,0,INVALID,VALID,55293,ABOVE,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,2044897676,669022349,669022345,669022344,669022353,669022350,669022350,669022353,669022346
2015-180-00:57:13.750000,0,0,1,10,3,11282,44,15555433,49152,160,VALID,BELOW,0,INVALID,INVALID,55293,ABOVE,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,2044897678,282216208,282216204,282216205,282216210,282216213,282216210,282216211,282216207
2015-180-00:57:14.774993,0,0,1,10,3,11283,44,15555434,50790,160,VALID,BELOW,0,INVALID,INVALID,30591,BELOW,ABOVE,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,2044897679,-585770320,-585770315,-585770322,-585770316,-585770324,-585770315,-585770317,-585770316
2015-180-00:57:15.799987,0,0,1,10,3,11284,44,15555435,52428,162,VALID,BELOW,0,VALID,INVALID,63487,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,2044897678,870977109,870977111,870977105,870977114,870977114,870977113,870977114,870977113
2015-180-00:57:16.824996,0,0,1,10,3,11285,44,15555436,54067,160,VALID,BELOW,0,INVALID,INVALID,32181,BELOW,ABOVE,ABOVE,BELOW,EQUAL,ABOVE,BELOW,BELOW,2044897681,-76217753,-76217750,-76217748,-76217755,-76217753,-76217750,-76217758,-76217754
2015-180-00:57:17.849990,0,0,1,10,3,11286,44,15555437,55705,160,VALID,BELOW,0,INVALID,INVALID,56799,ABOVE,BELOW,ABOVE,BELOW,ABOVE,BELOW,ABOVE,ABOVE,2044897686,362584265,362584262,362584270,362584264,362584270,362584262,362584269,362584270
2015-180-00:57:18.875000,0,0,1,10,3,11287,44,15555438,57344,160,VALID,BELOW,0,INVALID,INVALID,55141,ABOVE,BELOW,BELOW,ABOVE,BELOW,EQUAL,BELOW,BELOW,2044897684,599960739,599960736,599960735,599960741,599960735,599960739,599960738,599960737
2015-180-00:57:19.899993,0,0,1,10,3,11288,44,15555439,58982,160,VALID,BELOW,0,INVALID,INVALID,60413,ABOVE,EQUAL,EQUAL,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,2044897681,613133374,613133374,613133374,613133376,613133375,613133379,613133377,613133369
2015-180-00:57:20.924987,0,0,1,10,3,11289,44,15555440,60620,162,VALID,BELOW,0,VALID,INVALID,65369,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,BELOW,EQUAL,BELOW,2044897679,574535909,574535913,574535910,574535913,574535908,574535907,574535909,574535906
2015-180-00:57:21.949996,0,0,1,10,3,11290,44,15555441,62259,160,VALID,BELOW,0,INVALID,INVALID,56731,ABOVE,BELOW,ABOVE,BELOW,EQUAL,BELOW,EQUAL,ABOVE,2044897680,978210,978205,978211,978205,978210,978207,978210,978213
2015-180-00:57:22.974990,0,0,1,10,3,11291,44,15555442,63897,160,VALID,BELOW,0,INVALID,INVALID,63189,ABOVE,ABOVE,BELOW,EQUAL,ABOVE,BELOW,BELOW,BELOW,2044897675,1008175609,1008175611,1008175607,1008175609,1008175611,1008175604,1008175605,1008175607
2015-180-00:57:24.000000,0,0,1,10,3,11292,44,15555444,0,160,VALID,BELOW,0,INVALID,INVALID,63869,ABOVE,ABOVE,EQUAL,BELOW,BELOW,ABOVE,ABOVE,BELOW,2044897676,146218542,146218545,146218542,146218541,146218538,146218547,146218547,146218538
2015-180-00:57:25.024993,0,0,1,10,3,11293,44,15555445,1638,163,VALID,BELOW,0,VALID,VALID,57213,ABOVE,BELOW,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,BELOW,2044897674,258909492,258909491,258909496,258909496,258909490,258909493,258909495,258909489
2015-180-00:57:26.049987,0,0,1,10,3,11294,44,15555446,3276,160,VALID,BELOW,0,INVALID,INVALID,63831,ABOVE,ABOVE,EQUAL,BELOW,BELOW,BELOW,BELOW,ABOVE,2044897679,539055505,539055506,539055505,539055501,539055502,539055501,539055502,539055506
2015-180-00:57:27.074996,0,0,1,10,3,11295,44,15555447,4915,160,VALID,BELOW,0,INVALID,INVALID,31709,BELOW,ABOVE,EQUAL,ABOVE,ABOVE,BELOW,ABOVE,BELOW,2044897682,-626665950,-626665948,-626665950,-626665949,-626665945,-626665951,-626665947,-626665954
2015-180-00:57:28.099990,0,0,1,10,3,11296,44,15555448,6553,160,VALID,BELOW,0,INVALID,INVALID,22005,BELOW,BELOW,BELOW,BELOW,ABOVE,ABOVE,BELOW,BELOW,2044897682,-894262567,-894262572,-894262572,-894262568,-894262564,-894262564,-894262570,-894262572
2015-180-00:57:29.125000,0,0,1,10,3,11297,44,15555449,8192,160,VALID,BELOW,0,INVALID,INVALID,32158,BELOW,ABOVE,ABOVE,BELOW,EQUAL,BELOW,ABOVE,EQUAL,2044897683,-652346616,-652346612,-652346615,-652346617,-652346616,-652346620,-652346614,-652346616
2015-180-00:57:30.149993,0,0,1,10,3,11298,44,15555450,9830,162,VALID,BELOW,0,VALID,INVALID,62845,ABOVE,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,BELOW,2044897681,843528384,843528387,843528383,843528381,843528380,843528387,843528386,843528381
2015-180-00:57:31.174987,0,0,1,10,3,11299,44,15555451,11468,160,VALID,BELOW,0,INVALID,INVALID,24445,BELOW,BELOW,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,BELOW,2044897678,-484147444,-484147449,-484147443,-484147441,-484147445,-484147443,-484147439,-484147448
2015-180-00:57:32.199996,0,0,1,10,3,11300,44,15555452,13107,160,VALID,BELOW,0,INVALID,INVALID,62847,ABOVE,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,2044897676,844132249,844132252,844132245,844132246,844132245,844132253,844132250,844132251
2015-180-00:57:33.224990,0,0,1,10,3,11301,44,15555453,14745,160,VALID,BELOW,0,INVALID,INVALID,54621,ABOVE,BELOW,BELOW,BELOW,BELOW,BELOW,ABOVE,BELOW,2044897678,602277323,602277319,602277322,602277321,602277318,602277318,602277324,602277321
2015-180-00:57:34.250000,0,0,1,10,3,11302,44,15555454,16384,160,VALID,BELOW,0,INVALID,INVALID,54677,ABOVE,BELOW,BELOW,BELOW,EQUAL,BELOW,BELOW,BELOW,2044897677,171215749,171215744,171215745,171215747,171215749,171215748,171215745,171215747
2015-180-00:57:35.274993,0,0,1,10,3,11303,44,15555455,18022,162,VALID,BELOW,0,VALID,INVALID,32767,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,2044897681,-665362054,-665362052,-665362051,-665362052,-665362051,-665362050,-665362049,-665362049
2015-180-00:57:36.299987,0,0,1,10,3,11304,44,15555456,19660,160,VALID,BELOW,0,INVALID,INVALID,21887,BELOW,BELOW,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,2044897683,-150222195,-150222196,-150222199,-150222197,-150222200,-150222192,-150222191,-150222191
2015-180-00:57:37.324996,0,0,1,10,3,11305,44,15555457,21299,160,VALID,BELOW,0,INVALID,INVALID,32749,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,EQUAL,ABOVE,BELOW,2044897687,-735080153,-735080150,-735080148,-735080148,-735080150,-735080153,-735080150,-735080154
2015-180-00:57:38.349990,0,0,1,10,3,11306,44,15555458,22937,161,VALID,BELOW,0,INVALID,VALID,30717,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,2044897687,-774494268,-774494267,-774494269,-774494265,-774494267,-774494263,-774494265,-774494271
2015-180-00:57:39.375000,0,0,1,10,3,11307,44,15555459,24576,160,VALID,BELOW,0,INVALID,INVALID,62971,ABOVE,ABOVE,BELOW,BELOW,ABOVE,ABOVE,EQUAL,ABOVE,2044897691,250117928,250117929,250117923,250117923,250117933,250117932,250117928,250117933
2015-180-00:57:40.399993,0,0,1,10,3,11308,44,15555460,26214,162,VALID,BELOW,0,VALID,INVALID,57207,ABOVE,BELOW,ABOVE,ABOVE,BELOW,ABOVE,BELOW,ABOVE,2044897690,12783804,12783802,12783807,12783805,12783801,12783805,12783803,12783808
2015-180-00:57:41.424987,0,0,1,10,3,11309,44,15555461,27852,160,VALID,BELOW,0,INVALID,INVALID,30711,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,2044897690,-438879416,-438879413,-438879421,-438879411,-438879411,-438879415,-438879420,-438879413
2015-180-00:57:42.449996,0,0,1,10,3,11310,44,15555462,29491,160,VALID,BELOW,0,INVALID,INVALID,61341,ABOVE,EQUAL,ABOVE,ABOVE,EQUAL,BELOW,ABOVE,BELOW,2044897688,338613244,338613244,338613245,338613249,338613244,338613242,338613246,338613240
2015-180-00:57:43.474990,0,0,1,10,3,11311,44,15555463,31129,160,VALID,BELOW,0,INVALID,INVALID,64853,ABOVE,ABOVE,ABOVE,BELOW,BELOW,BELOW,BELOW,BELOW,2044897688,824139647,824139649,824139651,824139645,824139644,824139645,824139646,824139643
2015-180-00:57:44.500000,0,0,1,10,3,11312,44,15555464,32768,160,VALID,BELOW,0,INVALID,INVALID,22487,BELOW,BELOW,BELOW,ABOVE,ABOVE,BELOW,BELOW,ABOVE,2044897684,-998576345,-998576348,-998576348,-998576340,-998576341,-998576347,-998576349,-998576340
2015-180-00:57:45.524993,0,0,1,10,3,11313,44,15555465,34406,162,VALID,BELOW,0,VALID,INVALID,32213,BELOW,ABOVE,ABOVE,BELOW,ABOVE,BELOW,BELOW,BELOW,2044897688,-861699770,-861699765,-861699766,-861699773,-861699768,-861699773,-861699774,-861699771
2015-180-00:57:46.549987,0,0,1,10,3,11314,44,15555466,36044,160,VALID,BELOW,0,INVALID,INVALID,32694,BELOW,ABOVE,ABOVE,ABOVE,EQUAL,ABOVE,BELOW,EQUAL,2044897687,-830082561,-830082560,-830082558,-830082556,-830082561,-830082556,-830082562,-830082561
2015-180-00:57:47.574996,0,0,1,10,3,11315,44,15555467,37683,160,VALID,BELOW,0,INVALID,INVALID,57183,ABOVE,BELOW,ABOVE,ABOVE,BELOW,BELOW,ABOVE,ABOVE,2044897691,341812738,341812737,341812739,341812743,341812736,341812737,341812743,341812740
2015-180-00:57:48.599990,0,0,1,10,3,11316,44,15555468,39321,160,VALID,BELOW,0,INVALID,INVALID,24057,BELOW,BELOW,ABOVE,BELOW,ABOVE,ABOVE,EQUAL,BELOW,2044897693,-235086677,-235086678,-235086674,-235086679,-235086672,-235086674,-235086677,-235086680
2015-180-00:57:49.625000,0,0,1,10,3,11317,44,15555469,40960,160,VALID,BELOW,0,INVALID,INVALID,65495,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,BELOW,ABOVE,2044897697,440155360,440155364,440155361,440155363,440155362,440155356,440155355,440155362
2015-180-00:57:50.649993,0,0,1,10,3,11318,44,15555470,42598,162,VALID,BELOW,0,VALID,INVALID,58877,ABOVE,EQUAL,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897700,359507276,359507276,359507273,359507274,359507280,359507281,359507281,359507271
2015-180-00:57:51.674987,0,0,1,10,3,11319,44,15555471,44236,161,VALID,BELOW,0,INVALID,VALID,64895,ABOVE,ABOVE,ABOVE,BELOW,BELOW,ABOVE,ABOVE,ABOVE,2044897696,587238880,587238885,587238881,587238875,587238876,587238884,587238884,587238885
2015-180-00:57:52.699996,0,0,1,10,3,11320,44,15555472,45875,160,VALID,BELOW,0,INVALID,INVALID,22493,BELOW,BELOW,BELOW,ABOVE,ABOVE,BELOW,ABOVE,BELOW,2044897699,-830718584,-830718586,-830718585,-830718582,-830718580,-830718587,-830718579,-830718589
2015-180-00:57:53.724990,0,0,1,10,3,11321,44,15555473,47513,160,VALID,BELOW,0,INVALID,INVALID,21975,BELOW,BELOW,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,2044897704,-18715775,-18715779,-18715779,-18715776,-18715770,-18715778,-18715777,-18715772
2015-180-00:57:54.750000,0,0,1,10,3,11322,44,15555474,49152,160,VALID,BELOW,0,INVALID,INVALID,64991,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,BELOW,ABOVE,ABOVE,2044897707,1056178905,1056178908,1056178907,1056178900,1056178908,1056178900,1056178908,1056178910
2015-180-00:57:55.774993,0,0,1,10,3,11323,44,15555475,50790,162,VALID,BELOW,0,VALID,INVALID,32637,BELOW,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,BELOW,2044897710,-987266210,-987266206,-987266208,-987266205,-987266212,-987266208,-987266208,-987266211
2015-180-00:57:56.799987,0,0,1,10,3,11324,44,15555476,52428,160,VALID,BELOW,0,INVALID,INVALID,54741,ABOVE,BELOW,BELOW,BELOW,ABOVE,BELOW,BELOW,BELOW,2044897713,642061106,642061104,642061102,642061102,642061111,642061102,642061105,642061105
2015-180-00:57:57.824996,0,0,1,10,3,11325,44,15555477,54067,160,VALID,BELOW,0,INVALID,INVALID,62837,ABOVE,ABOVE,BELOW,BELOW,BELOW,ABOVE,BELOW,BELOW,2044897716,860141559,860141560,860141555,860141554,860141557,860141564,860141558,860141557
2015-180-00:57:58.849990,0,0,1,10,3,11326,44,15555478,55705,160,VALID,BELOW,0,INVALID,INVALID,26078,BELOW,EQUAL,BELOW,BELOW,ABOVE,BELOW,ABOVE,EQUAL,2044897714,-484261999,-484261999,-484262001,-484262001,-484261998,-484262001,-484261998,-484261999
2015-180-00:57:59.875000,0,0,1,10,3,11327,44,15555479,57344,160,VALID,BELOW,0,INVALID,INVALID,65365,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,BELOW,BELOW,BELOW,2044897710,106642123,106642126,106642127,106642126,106642118,106642120,106642121,106642120
2015-180-00:58:00.899993,0,0,1,10,3,11328,44,15555480,58982,162,VALID,BELOW,0,VALID,INVALID,32637,BELOW,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,BELOW,2044897710,-770518352,-770518351,-770518347,-770518348,-770518353,-770518350,-770518349,-770518353
2015-180-00:58:01.924987,0,0,1,10,3,11329,44,15555481,60620,160,VALID,BELOW,0,INVALID,INVALID,30197,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,BELOW,BELOW,2044897710,-36993982,-36993981,-36993985,-36993983,-36993978,-36993980,-36993986,-36993985
2015-180-00:58:02.949996,0,0,1,10,3,11330,44,15555482,62259,160,VALID,BELOW,0,INVALID,INVALID,32757,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,BELOW,2044897712,-653285393,-653285392,-653285389,-653285390,-653285390,-653285388,-653285398,-653285397
2015-180-00:58:03.974990,0,0,1,10,3,11331,44,15555483,63897,160,VALID,BELOW,0,INVALID,INVALID,24047,BELOW,BELOW,ABOVE,BELOW,ABOVE,EQUAL,ABOVE,ABOVE,2044897717,-521324190,-521324195,-521324187,-521324191,-521324187,-521324190,-521324185,-521324188
2015-180-00:58:05.000000,0,0,1,10,3,11332,44,15555485,0,162,VALID,BELOW,0,VALID,INVALID,59259,ABOVE,EQUAL,BELOW,ABOVE,BELOW,ABOVE,EQUAL,ABOVE,2044897718,287319943,287319943,287319940,287319946,287319941,287319944,287319943,287319946
2015-180-00:58:06.024993,0,0,1,10,3,11333,44,15555486,1638,160,VALID,BELOW,0,INVALID,INVALID,32741,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,EQUAL,BELOW,BELOW,2044897723,-753053508,-753053507,-753053503,-753053503,-753053506,-753053508,-753053511,-753053511
2015-180-00:58:07.049987,0,0,1,10,3,11334,44,15555487,3276,160,VALID,BELOW,0,INVALID,INVALID,57207,ABOVE,BELOW,ABOVE,ABOVE,BELOW,ABOVE,BELOW,ABOVE,2044897726,954467299,954467298,954467304,954467303,954467297,954467304,954467297,954467302
2015-180-00:58:08.074996,0,0,1,10,3,11335,44,15555488,4915,160,VALID,BELOW,0,INVALID,INVALID,30550,BELOW,ABOVE,BELOW,ABOVE,BELOW,BELOW,BELOW,EQUAL,2044897724,-598179426,-598179421,-598179428,-598179424,-598179428,-598179429,-598179429,-598179426
2015-180-00:58:09.099990,0,0,1,10,3,11336,44,15555489,6553,160,VALID,BELOW,0,INVALID,INVALID,24543,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,2044897724,-872511490,-872511491,-872511488,-872511489,-872511488,-872511494,-872511487,-872511486
2015-180-00:58:10.125000,0,0,1,10,3,11337,44,15555490,8192,162,VALID,BELOW,0,VALID,INVALID,30551,BELOW,ABOVE,BELOW,ABOVE,BELOW,BELOW,BELOW,ABOVE,2044897724,-935914035,-935914032,-935914039,-935914034,-935914038,-935914037,-935914037,-935914030
2015-180-00:58:11.149993,0,0,1,10,3,11338,44,15555491,9830,160,VALID,BELOW,0,INVALID,INVALID,55261,ABOVE,BELOW,BELOW,ABOVE,ABOVE,BELOW,ABOVE,BELOW,2044897720,559576710,559576705,559576705,559576712,559576715,559576709,559576712,559576707
2015-180-00:58:12.174987,0,0,1,10,3,11339,44,15555492,11468,160,VALID,BELOW,0,INVALID,INVALID,24414,BELOW,BELOW,ABOVE,ABOVE,BELOW,BELOW,ABOVE,EQUAL,2044897724,-397643016,-397643019,-397643012,-397643011,-397643021,-397643018,-397643011,-397643016
2015-180-00:58:13.199996,0,0,1,10,3,11340,44,15555493,13107,160,VALID,BELOW,0,INVALID,INVALID,22911,BELOW,BELOW,EQUAL,BELOW,BELOW,ABOVE,ABOVE,ABOVE,2044897724,-163434993,-163434997,-163434993,-163434997,-163434997,-163434988,-163434992,-163434989
2015-180-00:58:14.224990,0,0,1,10,3,11341,44,15555494,14745,160,VALID,BELOW,0,INVALID,INVALID,32185,BELOW,ABOVE,ABOVE,BELOW,EQUAL,ABOVE,EQUAL,BELOW,2044897723,-556061396,-556061395,-556061391,-556061400,-556061396,-556061394,-556061396,-556061398
2015-180-00:58:15.250000,0,0,1,10,3,11342,44,15555495,16384,162,VALID,BELOW,0,VALID,INVALID,32757,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,BELOW,2044897727,-330646478,-330646473,-330646474,-330646473,-330646476,-330646474,-330646481,-330646480
2015-180-00:58:16.274993,0,0,1,10,3,11343,44,15555496,18022,160,VALID,BELOW,0,INVALID,INVALID,57195,ABOVE,BELOW,ABOVE,ABOVE,BELOW,EQUAL,EQUAL,ABOVE,2044897727,663882637,663882635,663882638,663882641,663882632,663882637,663882637,663882641
2015-180-00:58:17.299987,0,0,1,10,3,11344,44,15555497,19660,161,VALID,BELOW,0,INVALID,VALID,64415,ABOVE,ABOVE,EQUAL,ABOVE,EQUAL,BELOW,ABOVE,ABOVE,2044897729,294544236,294544240,294544236,294544241,294544236,294544232,294544241,294544239
2015-180-00:58:18.324996,0,0,1,10,3,11345,44,15555498,21299,160,VALID,BELOW,0,INVALID,INVALID,24569,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,EQUAL,BELOW,2044897731,-628174494,-628174498,-628174491,-628174489,-628174493,-628174490,-628174494,-628174498
2015-180-00:58:19.349990,0,0,1,10,3,11346,44,15555499,22937,160,VALID,BELOW,0,INVALID,INVALID,26453,BELOW,EQUAL,BELOW,ABOVE,BELOW,BELOW,BELOW,BELOW,2044897732,-517353664,-517353664,-517353667,-517353660,-517353666,-517353668,-517353666,-517353668
2015-180-00:58:20.375000,0,0,1,10,3,11347,44,15555500,24576,162,VALID,BELOW,0,VALID,INVALID,22487,BELOW,BELOW,BELOW,ABOVE,ABOVE,BELOW,BELOW,ABOVE,2044897733,-20182849,-20182850,-20182850,-20182845,-20182847,-20182854,-20182853,-20182848
2015-180-00:58:21.399993,0,0,1,10,3,11348,44,15555501,26214,160,VALID,BELOW,0,INVALID,INVALID,65399,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,BELOW,ABOVE,2044897734,239660314,239660318,239660319,239660315,239660309,239660317,239660309,239660319
2015-180-00:58:22.424987,0,0,1,10,3,11349,44,15555502,27852,160,VALID,BELOW,0,INVALID,INVALID,65369,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,BELOW,EQUAL,BELOW,2044897729,759427186,759427190,759427191,759427188,759427184,759427182,759427186,759427184
2015-180-00:58:23.449996,0,0,1,10,3,11350,44,15555503,29491,160,VALID,BELOW,0,INVALID,INVALID,64479,ABOVE,ABOVE,EQUAL,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,2044897730,761008499,761008504,761008499,761008500,761008503,761008495,761008501,761008502
